ID,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion,Dialog_Act_Label
204_22,T," the drink introduce stress and increasing stress at the same time. So on the one hand, it low is it on the other hand, it's increasing kind of the seesaw teeter totter effect. What do you make of that, given that on one hand, it lowers on the other hand, it increases and and now it's increasing even more?",irq,,,1
204_23,P,And maybe I need to find some other way to deal with my stress. Yeah.,id,,,0
204_24,T,Imagine investment thoughts so that what have you thought of trying?,irq,,,1
204_25,P,"Well, I've exercised in the past and that helps. Right now. My schedule is kind of out of whack and I just really don't know what to do. That's why I came to see Dr. seal. I thought maybe he can prescribe me something that would help. You know, when I'm feeling overwhelmed,",id,,,0
204_26,T,"And he may be able to I'm not saying that he cannot just imagine that he's concerned that if you continue to drink, the level that you are drinking, that whatever he prescribes you, there may be an interaction with it to mention that he's concerned. I'm not completely sure. So you've had some success in the past of changing behaviors. And if you were to decide to make any changes here that sounds like you could draw upon that to make those changes. How important would it be for you on a scale of zero to 10? I have a low visual hero that if zero is not important, ten is very important to do something about your drinking wine.",irq,,,1
204_27,P,"Well, I mean, if if it means that it's increasing my stress and or he's not going to prescribe me anything because of my drinking, then it's fairly important, maybe about seven. ",id,,,0
204_28,T,It's it's pretty up there. What do you choose a seven out of five or four?,irq,,,1
204_29,P,"Well, again, I got to get things under control. You know, My kids are dependent on me and I've got to go to work to help ease this financial stress. And so, you know, all those responsibilities",id,,,0
204_30,T,there's a lot riding on your decision on what to do with this. What if anything would bring up to an eight or nine on that scale?,irq,,,1
204_31,P,"Well, the you know, the risk that you mentioned about the drug interaction, I certainly can't afford to, you know, have any more stress.  So, yeah, ",id,,,0
204_32,T,so so you you choose to lower your stress rather than increase it. And if lowering your drinking would have that effect that something be willing to do.,ynq,,,4
204_33,P,hmmm,ack,,,6
204_34,T,How confident are you that you could do something about your drinking?,irq,,,1
204_35,P,"I'm pretty confident and you know, probably about a seven or an eight ",id,,,0
204_36,T,"Okay, so it's pretty high up there again, and what if, what if anything, would you choose to do would it be to cut down would it be to quit? I'm just curious about that",irq,,,1
204_37,P,"I you know, I like a lot A glass of wine, I don't want to quit altogether, I'd be willing to try cutting that. But now if it's going to, if Dr. Seal would agree to prescribe me something for the anxiety, and it meant that I had to not drink at all, I'd be willing to do that at least for a period of time.",id,,,0
204_38,T,"So you'd be willing to stop altogether. That's what was indicated by the physician. Okay. So based on that, how ready are you to do anything right now, whether it's to cut back whether it's to quit?",irq,,,1
204_39,P,"Well, again, you know, if if I can get something to help me manage if maybe I can find some other way to deal with the stress, then then you know, I be pretty ready. Again, maybe about an on that scale, maybe an eight.",id,,,0
204_40,T,"Okay, so that's, that's pretty hot there as well. It sounds as though you're pretty motivated to do something about this right now, given any responsibilities given your children learning at this point. And just on lowering anxiety, in general, it sounds and that's one of your goals as well. Well, I'm pretty confident Once you decide to do whatever it is you decide to do, you'll be able to follow through with it. Based on your experience in the past of making behavior changes. I mentioned some things that you can draw upon. What's one thing that you could do? Imagine you thought of some things might help to lower your stress.",irq,,,1
204_41,P,"Oh, I you know that the exercise but again, that's that's kind of difficult to fit in right now. I'm hoping that Dr. Seal will prescribe something for me to take when I'm feeling particularly overwhelmed and maybe just having somebody to talk to to bounce some things off of ",id,,,0
204_42,T,"one of the things we can offer here is for you to come in and talk to one of our behavioral health specialists may be able to help you talk talk through this this area of your life, this area of increased stress and sound like responsibility there and we can make an appointment for you for like before you leave today to talk to somebody",id,,,0
204_43,P,That would be nice,ack,,,6
204_44,T,"that also has some information here if you're interested, some pamphlet on alcohol and and how what helps limits on how it may be affected by medications that you take as well. And I wish you lots of luck. It sounds as though you're really committed to making this shift in this change. And I imagine doctors still want to follow up with you and see how you do with your with your change within a few weeks.",id,,,0
204_45,P,Okay,ack,,,6
204_46,T,"Again, I look forward to speaking to you in the future.",gt,,,2
204_47,P,"All right, thank you very much.",gt,,,2
206_0,T,"Yeah, okay. All right. What was your relationship with your teachers? And maybe those that some of the peers that you had at the school? I mean, was there any?",irq,,,1
206_1,P,"No, I usually I've been dealing with the teachers. Honestly, I was always the class clown. So I'm usually getting kicked out, getting detention, you know, so I didn't really get along with the teachers trying to teach class right stuff. ",id,,,0
206_2,T,Okay. So overall today are you pursuing or do you want to further your education,irq,,,1
206_3,P,"Yeah, I'm trying to get in college.",id,,,0
206_4,T,"Right. Yeah. Great. So you're looking into for year junior college,",irq,,,1
206_5,P,"yeah, a dream college.",id,,,0
206_6,T,"And what would be like, give me a little bit during the time that you were in school. Did you have a job heavy work?",irq,,,1
206_7,P,"I was working at cost wise, It's a restaurant Through the school, okay, and it was not like a job program, right, package of knives and forks and wrapped in salt and pepper and would send them over to the school. I mean to the restaurant. ",id,,,0
206_8,T,You sent over to the restaurant.,ynq,,,4
206_9,P,Yeah.,ack,,,6
206_10,T,"Okay. So you would prep everything, you know, all the tensile Ready? ",ynq,,,4
206_11,P,Yeah,ack,,,6
206_12,T,"Okay. Now, when you were working, how did that make you feel when you're working?",irq,,,1
206_13,P,"You know, I got boring at times, obviously And because the Patriots were also really small. ",id,,,0
206_14,T,but it was the start?,ynq,,,4
206_15,P,"Yeah, it was a start. ",ack,,,6
206_16,T,Right. And so how did it make you feel good? Because you work for something And then the finished product was your paycheck.,ynq,,,4
206_17,P,Yeah.,ack,,,6
206_18,T,"So if you want something in life, you pretty much have to work for it work for a car or not You have to work at a young age. How old were you when you started working?",irq,,,1
206_19,P,10 years old,id,,,0
206_20,T,"10 years old and then you started working and As a program for the school, so you know, you've known at a young age that it's going to take hard work,",gc,,,3
206_21,P,yeah to achieve something to achieve something.,gc,,,3
206_22,T,"Now, what about your dream job? What would be if tomorrow you could say, I'm gonna have this person tomorrow? Or this is my profession tomorrow? What would be your dream job? ",irq,,,1
206_23,P,A pilot,id,,,0
206_24,T,Wow.  And when what was what's your reasoning behind that?,irq,,,1
206_25,P,I love airplanes I used to make smaller airplane,id,,,0
206_26,T,Tell me more about that. What would you do in your dream job?,irq,,,1
206_27,P,"I just want to fly by being in the end, I like going fast.",id,,,0
206_28,T,"Fast in the air and being above Yeah, I think being able to see different view. So pilot Have you looked into what it would take to become a pilot.",gc,,,3
206_29,P,"You know, the only struggle with thatI dont have to drink, I don't think this will work out",gc,,,3
206_30,T,What is you next dream job?,irq,,,1
206_31,P,A cop.,id,,,0
206_32,T,"Police Officer, have you looked into that what it takes?",irq,,,1
206_33,P,yeah trying to get back into this cadet program I was doing for about three weeks ago was doing it but was too far. So to kind of really go forward in my area,id,,,0
206_34,T,"right maybe that's something we can discuss to help you find the cadet program close fine. We're able to give you a, you know, some goals to set to get you in the program at that. But let's look at you know, back, let's back up a little bit to the marijuana. Because you and I know being in law enforcement, you know, marijuana and being a cop, pretty much ",gc,,,3
206_35,P,"Yeah, yeah. ",ack,,,6
206_36,T,And you would have to what would you have to do?,irq,,,1
206_37,P,"Let it go, I have to let it go. ",id,,,0
206_38,T,"So, what we want to do while you're here, you know, we want to help you here develop a treatment plan and treatment model where you can pursue some realistic goals. We want to set some goals for you. Also, what about your medical History tongue a little bit about your medical history. Have you ever been in the hospital? Has anything ever happened to a broken bone",irq,,,1
206_39,P,I had surgery on my cybereason,id,,,0
206_40,T,"What about in your family? Is there any diseases in your family and you want to know suffer for any illnesses, ailments. Okay. And as far as medical attention is there anyone that needs medical that needed medical attention in the past maybe someone on meds in your family psychological health? Was there anyone maybe that has gone to therapy that has been in therapy Your family and family member",irq,,,1
206_41,P,No.,yna,,,5
206_42,T,"And what we want to do, what I want to do to help you with this verse is one want to develop a treatment plan to help you with the marijuana use. We want to be able to look at your support system, you know who's in your life right now? What are your friends that you smoke marijuana with? What type of people are they? Would this be a good fit for you? But our whole goal is to start you off with small steps. So today, you're using marijuana how many times a day. So you pretty much said you use it every day. ",ynq,,,4
206_43,P,Yeah.,ack,,,6
206_44,T,But how many times?,irq,,,1
206_45,P,3-4 times,id,,,0
206_46,T,Do you wake up and you do?,irq,,,1
206_47,P,"yeah. It's not my morning routine. Go ahead and do it. And then usually around noon time I'll do it again and then towards five o'clock. I'll do it again at nighttime in Fargo. They'll do Again, right",id,,,0
206_48,T,so one of maybe one of the realistic goals is you're okay you know we can we can narrow down maybe the relationship see which of your friends right now today? How many of them smoke,irq,,,1
206_49,P,about six seven,id,,,0
206_50,T,Yeah so maybe a realistic short term goal is to begin to see which friends to hang out with you know and then also your mom man either way she,gc,,,3
206_51,P,"She told me before you fall into the wrong crowd and fall into something just she pretty much said that this if I keep this up is gonna get me into something I don't want to get into right now jail time round because we makes you do things that you shouldn't be doing for other things legal, right so,",gc,,,3
206_52,T,"so definitely we want to look at your whole peer relationships who your friends are We also want to look at your your time right now. So, you mentioned earlier that you were working. Are you working today? ",ynq,id,,4
206_53,P,No.,yna,,,5
206_54,T,"Okay, so maybe that's another thing a realistic goal that we need to look at, and maybe help you pursue is it as a job? Maybe because the idle time sometimes can trigger events, you know, where you begin to want to use marijuana, and then we can identify some of the emotions that you're feeling. Let's go over that maybe briefly. Before you get before you smoke marijuana, is there a feeling that you have that says, hey, you depress, so we can look at the depression and see how we can treat that. What else? What are some of the other feelings that you see?",irq,,,1
206_55,P,"so angry, You know",id,,,0
206_56,T,what you think?,irq,,,1
206_57,P,"Be a bit boring, but my girlfriend So it's kind of a start. So it still bothers me as much as I'm trying to ignore it. Instead, it still bothers me. ",id,,,0
206_58,T,Right? There's a certain days that maybe perhaps you remember or events,ack,od,,6
206_59,P,Like Thanksgiving and Christmas and holidays and things like that.,gc,,,3
206_60,T,That's when you become angry.,irq,,,1
206_61,P,Yes.,ack,,,6
206_62,T,How you were brought up?,irq,,,1
206_63,P,"Yeah its like that I don't appreciate my foster parents. Right? But just with Billy, I've been born with my biological right.",id,,,0
206_64,T,"So we want to we want to maybe will equip you with some coping skills, how to cope with those things, how to prepare you maybe for the holidays, maybe there's a way we can, you know, we can begin to look at that. During the holidays. This is these are the emotions I feel. So we identify those emotions and we'll be able to, you know, take care of that we'll be able to prepare you prior to you are you falling back into the trap of going out and using marijuana Maybe during Christmas? Do you feel the same way during Christmas?",ynq,id,,4
206_65,P,Yeah,ack,,,6
206_66,T,"Maybe even your birthday, Father's Day, Mother's Day, these are all things that we can kind of get you ready for. Because once again, it's gonna take small steps, realistic goals. And then what we want to do after that the real estate goals is just get you ready, you know, for long term goal. But you know what, Curtis? I'm glad you came into my office. It was great meeting you. I look forward to working with you. ",id,,,0
206_67,P,All right.,ack,,,6
206_68,T,Is there any other questions that you may have for me? Is there anything?,irq,,,1
206_69,P,How many times a week Am I going to be allowed to come?,irq,,,1
206_70,T,"What Well, we can do we'll set you up with a treatment plan. And then I'd like to meet at least have two contacts with you your week. We can go over that. And then maybe during one of the context, we can help you with one, help you with a job. Okay? And then identifying some of the emotions. And then maybe we can get the whole marijuana use, we can begin to kind of taper it down instead of seven, you know, everyday. Yeah, we'll begin to see how we can take with that. Okay, we're down but again, I'm glad that you came. It was a pleasure meeting you and we'll be in touch and we'll be able to do it again.",id,,,0
206_71,P,Okay. All right.,gt,,,2
27_0,T,"Okay, I want to thank you for your participation so far in this intake. But I want to move to another section of intake, specifically your family history if that's okay with you. So I'm going to be asking you various questions about your relatives. Okay, ",gc,,,3
27_1,P,yeah.,gc,,,3
27_2,T,Are you adopted?,ynq,,,4
27_3,P,No.,yna,,,5
27_4,T,All right. Are your parents married?,ynq,,,4
27_5,P,They're not married.,yna,,,5
27_6,T,She's married four times.,ynq,,,4
27_7,P,Yeah.,ack,,,6
27_8,T,What age were you when your parents divorced?,irq,,,1
27_9,P,I was about 16.,id,,,0
27_10,T,"And then your father you said, remarried. He did. And how long after the divorce? ",irq,,,1
27_11,P,I think it was about 18.,id,,,0
27_12,T,You're about 18. And then your mother remarried and was divorced a few times your sign?,irq,,,1
27_13,P,"Well, yeah, I mean, it was pretty much right after they got divorced. She married some guy. I don't even know he was nice guy, but it was like six months after pretty much like real fast. Um, and then that didn't last very long. Forgive me, I have to remember like how long they were together because there's so many. But I believe that they were only together for not even a year. And then she kind of had some time where she just was dating But it was numerous people. And then she met somebody in her a meeting. And they married. That lasted, that they probably got married.",id,,,0
27_14,T,"So well, she was married to your father.",ynq,,,4
27_15,P,Yeah.,ack,,,6
27_16,T,"And then, very quickly after that, you said and then she met some a Meeting.",irq,,,1
27_17,P,"Yes, that's a third and then this one would be Oh, yeah, the fourth the fourth. Okay.",id,,,0
27_18,T,Yeah. She married now.,ynq,,,4
27_19,P,"No, no. Now she's, I don't know, just dating or whatever she was",yna,,,5
27_20,T,how long did the last marriage so that,irq,,,1
27_21,P,was three years that was the longest.,id,,,0
27_22,T,So how's your relationship with your father?,irq,,,1
27_23,P,"Um, it's good, I guess. I mean,",id,,,0
27_24,T,"All right, how about your relationship with your mother?",irq,,,1
27_25,P,"Um, it's just it's honestly there's no other way to describe it. It's just chaotic. I mean, she's chaotic. So she's all over the place and it's just Hard to capture on a good day. And when you do, it's just you know, it's kind of surface our relationship.",id,,,0
27_26,T,"Alright, so who? Who raised you?",irq,,,1
27_27,P,"My parents raised me? Yeah, yeah. I mean, they were good parents, I guess, according to my standards, because my mom was just always a mess. So I guess they both did the best that they could, given some circumstances. So",id,,,0
27_28,T,"do you think the way they're raised has an impact on who you are now in terms of,",irq,,,1
27_29,P,"um, I think so. Yeah, definitely.",id,,,0
27_30,T,"tough memories in Yeah,",ynq,,,4
27_31,P,"yeah, absolutely. ",ack,,,6
27_32,T,Can you tell me about your siblings?,irq,,,1
27_33,P,I do. I do. I have two siblings. Okay.,id,,,0
27_34,T,So what's your relationship with with them now? What's it like now?,irq,,,1
27_35,P,"Um, it's okay. You know, I guess. I mean,",id,,,0
27_36,T,I didn't mention that. Everybody went their separate way.,irq,,,1
27_37,P,"Yeah. I don't really see them quite honestly. So If I do see them and maybe it's like if I show up at a at a family party once every five years, but so I think to me, that's okay. That's right. Yeah.",id,,,0
27_38,T,You're satisfied with your relationship with them?,irq,,,1
27_39,P,"I think so. I mean, you know, it's not my fault that they won't accept who I am.",id,,,0
27_40,T,"Are you aware of any medical conditions that like your mother and father might have or your grandparents,",irq,,,1
27_41,P,"like heart disease or anything like back in the medical? My grandpa had like heart disease. My grandfather had cancer but he beat colon cancer was in like the first stage but he was fine after. But as far as my parents, they don't have any medical issues that I know of.",id,,,0
27_42,T,"All right, how about kind of same question except for mental health conditions.",irq,,,1
27_43,P,I'm just crazy. Like my mom was crazy and she was just completely,id,,,0
27_44,T,You have any formal diagnosis she had her um,irq,,,1
27_45,P,"she uses magnetic like I guess like bipolar, but we she never really got like a definitive label as dipole bipolar and like therapy or anything like that. But",id,,,0
27_46,T,"you know, symptoms of bipolar and anxiety. Yeah.",irq,,,1
27_47,P,"No, that's just my mom with her. You know obsessiveness and she'd get depressed after But as far as any other siblings No, no.",id,,,0
27_48,T,Do you have any special family traditions?,irq,,,1
27_49,P,"I mean, we would go on family vacations. When I was a kid. We were constantly staying at the best hotels and stuff like that. Because a mom, you know, would shop around, she actually would Book Three hotels, and just decide which one she liked better when we got there. I don't, I don't know. But anyway, we would do that we would go on vacations together, we would always go down to the beach. So that was really our family tradition as far as in like holidays. We did when we were younger. We would have like our family over for Christmas and stuff like that. But",id,,,0
27_50,T,"can you tell me about holidays, like were the most important holidays to your family.",irq,,,1
27_51,P,"I Christmas was yester During the most important Thanksgiving, ",id,,,0
27_52,T,how did you celebrate those holidays?,irq,,,1
27_53,P,"Sometimes we would go to my cousin's house on my dad's side, and Christmas would be at my parents house and then Easter woods. It was just very back back and forth between my cousins or my parents, whoever wanted to happen.",id,,,0
27_54,T,Can you tell me about your extended family?,irq,,,1
27_55,P,"my extended family? Well, on my dad's side, my uncle, he's super successful. And he's a cool guy, you know, I don't really see him now. But when I was a kid, I did. But now I don't see him at all. Honestly, I don't really see anybody at all. But um, yeah, and on my mom's side, she has a sister. And she's like crazy, but she's not as crazy as my mom. But she has she has two kids. And she's actually still married to her to her husband. They were actually highschool sweethearts, so I don't have where my mom came from but and I hadn't seen her probably since I graduated high school. And, you know, she associates my mom and they talk amongst themselves so I don't really have a relationship with her either. So",id,,,0
27_56,T,"Alright, so not not many active relationships there. Your family history. It sounds like so.",irq,,,1
27_57,P,"Well, yeah, there's not many now.",id,,,0
27_58,T,Is there anything else you want to tell me about your family history?,irq,,,1
27_59,P,"Um, my mom would drink sometimes when I was growing up, but that's what my mom is really friendly to me when she would drink And yeah, she would drink. I don't know if that's, you know, she was considered an alcoholic but she would drink often. And I think just to come off of her shopping a lot she would drink or vice versa. Sometimes she would drink or shopping or just to calm down, she would drink and sometimes in our drinking habits, she would actually be nice to me.",id,,,0
27_60,T,And they also have something.,ynq,,,4
27_61,P,Definitely.,ack,,,6
48_0,T,"Hi, Miss Watson, see you again. See, I'm glad you came back in. I've got the results now of the blood work that we did after your checkup. ",gt,id,,2
48_1,P,Okay.,ack,,,6
48_2,T,And before we go over any of that I really wanted to find out from you how things are going and what you're concerned about.,irq,,,1
48_3,P,"Well, I mean, I'm, I'm curious about them because I haven't been very well, right. I haven't been very, very well. I've been last week I threw up some blood. ",id,,,0
48_4,T,Is that the first time that's happened?,irq,,,1
48_5,P,"Yeah, the first time. I mean, I threw up blood last weekend then. Again, yesterday. So there's something bad going on. I know there's something bad going ",id,,,0
48_6,T,What do you think is going,irq,,,1
48_7,P,what cancer right I think I probably have cancer i'm not i'm not doing very well I just look headaches and I was just,id,,,0
48_8,T,"let's try to figure some of this out. Okay. When you said you were throwing up blubbery, throwing up bright red blood and was it like little spots, big spots?",irq,,,1
48_9,P,"It was a it was almost filling a toilet wasn't that much. I wasn't like that it was enough that I could see it in the toilet, and I was throwing up.",id,,,0
48_10,T,And did did you have any other symptoms?,irq,,,1
48_11,P,"Well, I was feeling sick. So and I had headaches and I, you know, I've got,",id,,,0
48_12,T,what time of day was this? ,irq,,,1
48_13,P,I have headaches a lot,id,,,0
48_14,T,"throughout the day, throwing up the blood",irq,,,1
48_15,P,"that was in the morning and then again,",id,,,0
48_16,P,"the other time it was sort of later in the day, but I",id,,,0
48_17,P,"you know, I also wake up in the middle of the night and I'm just covered in sweat. I know that's another cancer thing.",id,,,0
48_18,T,"Look, I can understand why you're worried. All right, because throwing up Blood is scary, and waking up soaked in sweat in the middle of the night. That doesn't feel right either. Let me ask you a couple of questions that might help explain things. When did you have your last drink?",gc,irq,,3
48_19,P,"Actually, just before I came here,",id,,,0
48_20,T,"okay, so that was earlier this morning. All right, what did you have?",irq,,,1
48_21,P,"I had orange juice and I had some vodka in it. It's the only thing actually that like steadies me enough to get out the door. I don't ever go out that often. But right now,",id,,,0
48_22,T,so tell me how it helps you.,irq,,,1
48_23,P,"It's just studies me studies me like I'm, you know, I'm shaking all the time. I'm just like,",id,,,0
48_24,T,"So over the course of the day, in order to study yourself in order to feel calmer. How many drinks do you end up having?",irq,,,1
48_25,P,"Five? Hmm, maybe",id,,,0
48_26,T,singles or doubles?,irq,,,1
48_27,P,I don't measure,id,,,0
48_28,T,right. So is it mainly vodka,gc,,,3
48_29,P,"Sometimes if I'm feeling really like my stomach is really upset, I'll drink cider. So that's its cider or vodka because",gc,,,3
48_30,T,"and you ever get that feeling in the morning that some people describe that they wake up feeling so edgy. They need a drink to calm down. Yeah. It's like the only thing that works for me. Anything that works, too. So in the past week, do you think you've been drinking more?",irq,,,1
48_31,P,In the last week? Not so much in the last couple of weeks maybe?,irq,,,1
48_32,T,"Hasn't been daily. Oh, yeah. Right. So the longest you've gone without a drink in the last month would be how long?",id,,,0
48_33,P,"I don't know. Actually. I mean, I don't know. I've got you know, I've got a lot going on. Right. Yeah. So my, my sister is in Boston, she's got cancer and I know like I should be calling her and I can't do that. My mom is really sick and she's horrible, and I'm the only one that Who can go see her? And I go see my mother and she just yells and screams at me and she's got this email and it's just",id,,,0
48_34,T,"so for all of those things, the alcohol helps.",ynq,,,4
48_35,P,"Yeah, yeah.",ack,,,6
48_36,T,"Yeah. And does it ever happen sort of by the end of the day, that you have trouble the next day remembering what happened?",irq,,,1
48_37,P,"I guess. I mean, I, you know, my days don't differ that much. But I, you know, I'll fall asleep in front of television and then I'm not seeing lots of people so I you know, there's not big events in my life that I would be remembering. I just, you know, especially now that I'm feeling so not well, that I",id,,,0
48_38,P,"yeah, there's not much that I would have to remember",id,,,0
48_39,T,having that. Have you tried it all to cut down on your drinking?,ynq,,,4
48_40,P,I did. I did.,ack,,,6
48_41,P,"You know, I had a boyfriend who",id,,,0
48_42,P,"you know, was Sort of casual coming over and, and he, he basically said he couldn't be with me anymore because I drink too much. And so I tried. I tried. I was like, Well, yeah, and then he left. So who cares, right? I mean, right?",id,,,0
48_43,T,You find yourself feeling feeling guilty about the alcohol.,ynq,,,4
48_44,P,"I feel guilty about my sister, right? I feel guilty that I can't like I just can't. I can't even call her like I can't.",id,,,0
48_45,P,Right. So,id,,,0
48_46,P,"if I, if I could pull it together than I could,",id,,,0
48_47,T,"because what I understand from what you're telling me is that the drinking helps meet a certain need for you, in terms of trying to hold things together with all this stuff going on, and meets a need in terms of trying to keep you calmer. But at the same time, it's getting you into trouble. It's getting into trouble in terms of relationships, but it's also the most likely act explanation for why you've been throwing up blood isn't why the lab results that I've got are consistent with an amount of alcohol that's too much for your body to handle. Really, really, and that means, ideally, that we're going to work together to find a way to do something about it.",gc,,,3
67_0,T,"sure you understand you've been having some symptoms which have been bothering you, but can you tell me what you think's going on?",irq,,,1
67_1,P,"Yeah, I've been feeling really low and I think I might be depressed. ",id,,,0
67_2,T,You think you might be depressed?,irq,,,1
67_3,T,Have you ever felt this way in the past?,irq,,,1
67_4,P,I mean,id,,,0
67_5,P,"years ago I you know, felt had some of these similar things. But I didn't really think about it much and I mean, it's gone on for like, I've been feeling this way for like a month. And, you know, I I think something's wrong.",id,,,0
67_6,T,"having any feelings of sad sadness, hopelessness?",ynq,,,4
67_7,P,"Yeah,",ack,,,6
67_8,T,yeah?,irq,,,1
67_9,P,Yeah. I haven't been able to sleep.,id,,,0
67_10,T,trouble sleeping?,irq,,,1
67_11,P,This has been going on for a month.,id,,,0
67_12,P,Yeah,gc,,,3
67_13,T,Have you noticed a change in your ability to experience fun or pleasure?,irq,,,1
67_14,P,"I haven't really thought about it. But I mean, I still have fun sometimes.",id,,,0
67_15,P,I just noticed that most of my,gc,,,3
67_16,T,"most time you're sad, but you still have fun. Have you lost an interest in pursuing things that are fun?",irq,,,1
67_17,P,"No, I mean, I still try, you know, you know, to distract myself. Like if I noticed that I'm like, just feeling really low and or like, even if I can't sleep At night, like I'll do go do something that I like doing. You know how to pass the time?",yna,id,,5
67_18,T,Any change in your appetite or weight in the last couple weeks?,irq,,,1
67_19,P,"Yeah, I mean, I haven't really been eating that much. And I've actually lost a few pounds. Yes, three pounds. Yeah.",ack,id,,6
67_20,T,And you mentioned the sleep disturbance not been sleeping as much as you'd like to?,irq,,,1
67_21,P,"Correct. It's really hard for me to fall asleep. And sometimes I'll just lie there for hours at night and it's, you know, awful focused, and I'm tired all day, because I didn't sleep at night. And when I get home and it's time for bed again, I still can't fall asleep.",id,,,0
67_22,T,So that's been affecting your energy level?,ynq,,,4
67_23,P,Yeah.,ack,,,6
67_24,T,Do you feel restless or the opposite kind of slowed down and having either one of those feelings.,irq,,,1
67_25,P,"No, not really like that",yna,id,,5
67_26,T,have been having any feelings of worthlessness?,ynq,,,4
67_27,P,No.,yna,,,5
67_28,T,like that?,irq,,,1
67_29,P,"no, I mean, like not really no, like, I don't feel worthless. I just you know, I just I'm still sad. I don't know why I'm sad. ",id,,,0
67_30,T,How about your concentration level any changes there?,irq,,,1
67_31,P,"Yeah, it's it's hard to concentrate at work and, and in general even at home because I just am so tired. not sleeping and tonight I just get distracted by like, you know, like, I'll be over, come with emotion and I out of nowhere, like it's hard for me to pay attention to what I'm doing. If I'm getting distracted by those thoughts.",id,,,0
67_32,T,Have you been having any thoughts related to death or dying?,ynq,,,4
67_33,P,Nothing like that. No.,yna,,,5
67_34,T,"So these symptoms you've been describing, have been causing limitations in your functioning in what areas",irq,,,1
67_35,P,what work,irq,,,1
67_36,P,at home to,id,,,0
67_37,P," I want to play with my cat I usually like my cat for like an hour every night, just because I'm at work all day but I haven't I've been having trouble like even doing that. Yeah, so I would say and then even like my relationships to like my social life, it's been affecting it.",id,,,0
67_38,T,Any drug or alcohol use?,ynq,,,4
67_39,P,NO,yna,,,5
67_40,T,How about any medical conditions?,ynq,,,4
67_41,P,Nothing,yna,,,5
67_42,T,see or hear things other people can't see or hear?,ynq,,,4
67_43,P,No.,yna,,,5
67_44,T,Has it ever happened to you?,ynq,,,4
67_45,P,No. Never,yna,,,5
67_46,T,"do you feel now recently wherever you're at a state where you're cheating too happy, like had a lot of energy and ",irq,,,1
67_47,P,"like make mania,",irq,,,1
67_48,T,like mania? Yeah. Nothing like that. Ever.,id,,,0
67_49,T,Has there been any major event in the last month? Or maybe before that did you think might be causing this,irq,,,1
67_50,P,nothing Nothing's in there significance happened to make me feel this way,id,,,0
67_51,T,other than you think would cause depression.,gc,,,3
67_52,T,"Sherry, I'm going to get you in to see a counselor here. Just take a couple days to get you in. Is that okay? I want to thank you for answering these questions. For me. This has been helpful.",gt,,,2
67_53,P,Yeah. All right.,gt,,,2
75_0,T,Does the feeling itself of not being prepared interfere with preparing?,irq,,,1
75_1,P,"Yes, it's really hard. So like when I'm in the middle of being worried, I'm it's really hard for me to focus. So I can't focus on like what I need to do. Because I feel like my mind is on a lot of different things and I can't focus on you know exactly what I should be doing. It's just like, I'm worried about You know, all the different aspects.",id,,-1.0,0
75_2,T,"Alright, so your ability to concentrate and do the hard work of preparing is affected",irq,,,1
75_3,P,"Yeah, it's like focus my energy on the right things. I'm just like wasting time worrying.",id,,,0
75_4,T,"Alright, so this excessive worrying and all this interfering of preparing all this goes on right up until you're getting ready to present",irq,,,1
75_5,P,Yeah. And then like while I'm presenting,yna,cd,,5
75_6,T,so let's talk about that let's go into the actual day a present so we have a successive work coming in it's interfering with your ability but it's distressing for you.,irq,,,1
75_7,P,Yeah.,yna,,,5
75_8,T,Now these presentations are in class? ,irq,,,1
75_9,P,Yeah,id,,,0
75_10,T,So it's you're in you're in the classroom. Do you write the only one to present in that classroom is it rotate through several PV?,irq,,,1
75_11,P,"It depends on the presentation. Sometimes there's like one or two other people that have to present that night, depending on like how long the topic is.",id,,,0
75_12,T,"All right, well, let's choose the last time you presented that classes as a template. What was the order to go in there?",irq,,,1
75_13,P,"Well, the one that I really messed up, I think in that I was first But usually, like, I'm like, second maybe.",id,,,0
75_14,T,"Okay. So for this example, let's say you're through the second. Okay, so you're sitting in the classroom and another student is presenting. What's going through mind that?",irq,,,1
75_15,P,"I feel like I am totally zoned out. Like I'm not even paying attention to what that person saying, because I'm so worried about how I'm gonna mess it up. You know, I'm, I'm starting to like be sweaty, like my hands are clammy, my heart started to race a little bit, and I'm just totally zoned out on what they're doing. Just, you know, worrying about what's gonna happen when I get up there.",id,,-2.0,0
75_16,T,"So in that moment as you're seated, you're not really watching their presentation as much because you have these strong or somewhat strong physical symptoms. You have your heart racing a bit is sweaty palms. You're zoned out. Have you ever felt the need desire to, like, run out of the room?",id,yq,,0
75_17,P,Yes. It's funny you should say that was a little bit hesitant to mention that but I kind of I do I feel like I need to find excuse to like use the bathroom or I just need to get out of there.,yna,id,,5
75_18,T,"Yeah, so what do you feel is most pressuring you to leave the room like what? What symptom?",irq,,,1
75_19,P,"Um,",gc,,,3
75_20,T,"And what thoughts are going through your mind right then like, so let's take that kind of severe moment. When you're, you're, let's just say still before the presentation, okay? So you're sitting at the desk and your heart rates elevated. And you're not focusing on what they're doing. You're zoned out your anxieties high. What was going through your mind right, then?",irq,,,1
75_21,P,"I think I'm thinking, like, I'm gonna bomb this anyway. So I might as well just, you know, not go through the stress of having to do it. Like I've already in my head, I know that it's going to end badly.",id,,-2.0,0
