,ID,Type,Utterance,Dialogue_Act,Dialgue_Act_1,Emotion
254,148_74,T,"Right. So next time you come in, we'll start talking about the anxiety. And let's see what we can do about that. We'll kind of move from there.",gc,,
255,148_75,P,All right. Yeah. Sounds good.,gc,,
256,148_76,T,Sounds good ?,yq,,
257,148_77,P,Yeah,op,,
258,148_78,T,"Thanks, Kylie",gc,,
259,148_79,P,Thank you.,gc,,
260,153_0,T,"Hi Kyle, how have you been ?",gt,,
261,153_1,P,I'm not too good man.,gt,,
262,153_2,T,Not too good?,crq,,
263,153_3,P,"Yeah. So something happened over this past week I was I was driving to my buddy's house and I forgot that my tags for my car is  expired earlier this month. So I got pulled over for that and then I don't know why I did this but the cop asked to search my car and I was like, yeah, that's fine like whatever because he said he had two searches. This is getting towed. And I completely forgot that I had my junk bag in the trunk. So we opened the trunk and he was looking through the bag. So he found me he found everything. I had my weed in there at the bottom the pipe like all my pieces. So I got a, I got in trouble for possession. So I just I just want him to court and the judge offered me this decision. He said that I could either do two weeks of community service like about 80 hours, or I could pay $1,000 fine. And I'm trying to I'm really trying to figure out which one really which one would be better I guess, the both kind of suck but",cd, id,
264,153_4,T,"So you're struggling with the decision between two options you perceived as negative, right. ",crq,,
265,153_5,P,Right.,cd,,
266,153_6,T,Now we've discussed the marijuana usage before was just probably the root of this problem. Right?,crq,,
267,153_7,P,Right.,cd,,
268,153_8,T,But it sounds like you didn't really want to explore change this time.,crq,,
269,153_9,P,"No, I mean, it's it's really not a problem like it's just they don't really want it problem is that I got caught like I'm doing good in school works fine. So obviously like marijuana is other than just going to court It has never been a problem.",cd, id,
270,153_10,T,So let's focus on this decision then.,gc,,
271,153_11,P,Right,gc,,
272,153_12,T,so the decision is between a couple weeks of  community service what kind of community service?,crq,,
273,153_13,P,just picking up crap inside of the road?,cd,,
274,153_14,T,"Or $1,000 fine?",crq,,
275,153_15,P,Yeah.,cd,,
276,153_16,T,And do you have the thousand dollars?,yq,,
277,153_17,P,"I do, but I have I got a vacation coming up and I definitely like I want to I want to keep the money for like a little little vacation we'd like do some, some fun stuff with my buddies. Definitely like I want to keep that money. But I mean, I also like the community service is like also kind of close to the vacation so I might have to like give up part of the vacation or to to do the two weeks so that I think that didn't really help my decision either.",op,,
278,153_18,T,"Do you see any value in either one of these options, which is all become negative?",yq,,
279,153_19,P,"I mean, really, like they both they both have the same negative, I guess like, like if I if I do the community service that I like, you know, I do get to keep the money. But I mean other hand, like if I keep the money, I'm doing community service, like I'm not gonna have all the time to spend the money. So it's now I mean, neither really have a positive and both the negatives are kind of equal to so it's it's kind of tough to choose.",on,,
280,153_20,T,"So let's talk about what's important to try to help you make this decision. Really what you're going to have to determine is, and what I want to explore is the importance of keeping the money. Right, because that's really what this comes down to. ",gc,,
281,153_21,P,Right.,gc,,
282,153_22,T,"You You keep it and you do the service, or you spend it and you don't do the service?",crq,,
283,153_23,P,right,cd,,
284,153_24,T,So you could you could say that it's about the importance of keeping the money rr you could say it's about the importance of avoiding the community service.,crq,,
285,153_25,P,Right.,cd,,
286,153_26,T,"So let's talk a little about that. What How would you say on a scale of one to 10, where 10 is very important. How would you scale keeping the money?",irq,,
287,153_27,P,"I mean, that's obviously pretty high. Like, I guess keeping the money, it'd be like a nine. Because if I, like if I, if I keep the money, obviously, I can, like use it for other other things. I'd say probably nine. ",id,,
288,153_28,T,"So keeping in mind, that's, that's very important to you. ",irq,,
289,153_29,P,Right.,id,,
290,153_30,T,So that scenario would be would lean more toward completing the community service.,irq,,
291,153_31,P,"Right. Yeah, I mean, I guess that's true. Like, I didn't think about it in that way, like if I if I give up the the two weeks of time, like, obviously that would suck, but like I have, I guess I have more of a choice of what to do with money compared to my time. You know, so I guess I could think about it that way maybe",id,,
292,153_32,T,"Well, let's look at the other side too. How important is it for you on a scale of one to 10 to avoid the community service? So we know it's a nine, right to keep the money?",irq,,
293,153_33,P,right.,id,,
294,153_34,T,How to avoid the community service ?,irq,,
295,153_35,P,"Maybe like, I guess maybe about a seven because the like the community service, I mean, it wouldn't be that bad. Obviously, like, it would be a waste of time. We're gonna have to do this crap work for for so long, but I don't know. Like, at least I know if I do the community service and it would be like done after this amount of time. You know, so I can I can always keep that in mind.",id,,
296,153_36,T,"So, as you're talking, it seems like you're leaning toward or maybe you're leaning toward completing the service. Even though you're not happy with either choice, right?",crq,,
297,153_37,P,Right,cd,,
298,153_38,T,That might be the least objectionable.,gc,,
299,153_39,P,"Yeah, yeah. Yeah, I guess cuz I never like I never thought about scaling it like that way. So yeah, I think so. ",gc,,
300,153_40,T,When do you have to make this decision by ?,irq,,
301,153_41,P,"by the end of the week So today's Tuesday, so I have like a couple of days to think it over.",id,,
302,153_42,T,And you go back before the judge on Friday,gc,,
303,153_43,P,"on Friday, yeah. When I get the decision.",gc,,
304,153_44,T,Once you weigh some of the factors with the way this importance of the money versus doing the community service,gc,,
305,153_45,P,right,gc,,
306,153_46,T,"let's meet again just before maybe on Thursday. Okay, let's meet again Thursday. And just talk about it and take a look at your decision making process and making sure that you've made a decision that you can be most happy with. I know neither option is happy option for you. ",gc,,
307,153_47,P,Right,gc,,
308,153_48,T,They're one that's the least destructive for you the least negative for you,gc,,
309,153_49,P,right,gc,,
310,153_50,T,That's sounds like a plan. ?,crq,,
311,153_51,P,"All right. Yeah, I think I can do that. Yeah, give me some more. ",cd,,
312,153_52,T,"Good, then I'll see there. ",gc,,
313,153_53,P,"Yep, sounds good. ",gc,,
314,153_54,T,Take care.,gc,,
315,154_0,T,Hi Kylie how are you doing today?,gt,,
316,154_1,P,I'm pretty good. How are you Dr. Grande ?,gt,,
317,154_2,T,I'm doing I'm doing well thanks for asking. What's been going on?,gt, irq,
318,154_3,P,"Um, so I've, I've been applying to doctor programs for this upcoming fall. And I'm like, I'm kind of stuck because I got into two of the schools that that I was looking at. I get and like I got into both of them and both of their programs are really good. Both of them have like great research track records and kind of what I want to do. ",id,,
319,154_4,T,Right,gc,,
320,154_5,P,"And yeah, but the problem is is like I don't know how to decide between the two now.",gc,,
321,154_6,T,"Okay, So you, you applied to two places, and you got them both. ",crq,,
322,154_7,P,Hmm,cd,,
323,154_8,T,It sounds like both have programs that are really well suited to what you want to do?,yq,,
324,154_9,P,Right.,op,,
325,154_10,T,And you're having difficulty deciding which one to go with.,irq,,
326,154_11,P,"Yeah. Um, yeah, like I've always I've always had trouble, like, within decisiveness and it's like, when I, when I had two choices of something that's very similar, like I always I always get stuck. And I like, it's very hard for me to actually like make a decision",id,,
327,154_12,T,"Let's are start to the beginning. You definitely want to go on for a PhD. Okay, so we've established that",gc,,
328,154_13,P,right.,gc,,
329,154_14,T,"So it's going to be one of these programs either way. So really, the only question you're really left with is which one? ",crq,,
330,154_15,P,Yeah.,cd,,
331,154_16,T,"So oftentimes, these situations we look at pros and cons, right? Are there any? Well, it sounds like there's a lot of pros to each one. Are there any cons to the one ?",irq,,
332,154_17,P,"I mean, really not, not any that I can think of like, I've tried to, like, I've tried to write them down the piece of paper, do the pros and cons and like the pros look very close. And it's like the same number, but I mean, both programs are good. I have connections with like the some of the teachers and both of them. They're both in the same city. Like they're really close to each other. They're, they're both very similar, but like, for some reason, I just, I don't know, it would be easier if there's like some cons to one of them",id,,
333,154_18,T,It will make the decision easier if you had some negatives that for one of the programs,gc,,
334,154_19,P,right,gc,,
335,154_20,T,"there for the other one. So in a way, you know, I guess this we call quote unquote, good problem",gc,,
336,154_21,P,right,gc,,
337,154_22,T,"It's a problem, but you're choosing between two alternatives that are both really positive for you, but it's there is a choice, right? It's still tough. And you mentioned before that you had some, in your past you're indecisive. ",gc, crq,
338,154_23,P,Yeah.,cd,,
339,154_24,T,"So maybe we can do in this process is help you build decision making skills or contribute to that ability. Because whichever whichever program you get into where you choose, you're gonna have to make decisions later on to ",gc,,
340,154_25,P,right,gc,,
341,154_26,T,"and probably vary, or maybe some of those will be easier, maybe some of those choices won't be as easy. So I think this would be a matter of looking at what's important to you. But you mentioned the research agenda already, or agendas at both universities, that's important, too",gc,,
342,154_27,P,right,gc,,
343,154_28,T,"What are the aspects and maybe not so much thinking about these two universities, but in general, if you had to rank order them, what aspects are really the most important?",irq,,
344,154_29,P,"Um, well, definitely, the research is up there. I definitely want to get that out of out of whichever school I go to. I think something else that's important is for the university to have kind of like maybe a post doctorate plan, whether they have connections with, like businesses where I can get a job like right after graduate or, like if I was going to move into a faculty position, like if they kind of had a pathway that would help set me up for that like that. Those are probably the biggest, like the biggest influencers,",id,,
345,154_30,T,"The research and not a guarantee, necessarily, but some high probability employment?",crq,,
346,154_31,P,right.,cd,,
347,154_32,T,"So really what we could do here, if you want to look at these two universities, even though we don't really have any negatives to look at, we can rank these positives. So it sounds like both have the research that you're looking for that ",gc,,
348,154_33,P,bright,gc,,
349,154_34,T,"they're both there. But if you could rank and maybe you don't have this information right now, but if you could rank them in terms of the next most important aspect, which is really how hard Will you work to find a job? ",irq,,
350,154_35,P,Right,id,,
351,154_36,T,"That's, that's kind of what you're saying. ",gc,,
352,154_37,P,"Okay, right. ",gc,,
353,154_38,T,"I mean, it sounds like what you're saying?",gc,,
354,154_39,P,right,gc,,
355,154_40,T,"So, do you have any information? Or is that something you can find?",irq,,
356,154_41,P,"Um, actually, that's I never thought about like that. Like, I guess I could go online and kind of look at a lot of times universities put up like job acceptance rates like afterwards and they put up percentages, kind of like what what people do afterwards. So maybe if I looked at the websites and kind of found information and see like, how many of them go on to be professors or like work in the industry, maybe maybe I should check that out. That might help me",id,,
357,154_42,T,"that might allow you to have a difference between them because right now, it's like they're just kind of, they're kind of melded together",gc,,
358,154_43,P,right,gc,,
359,154_44,T,"You know, you have you have really no way yet to separate them",gc,,
360,154_45,P,right.,gc,,
361,154_46,T,"So maybe this can build a bit of a discrepancy that the gap between them so you can say, Okay, this one, neither one is bad, right? But this one might be a little better for what I want to do. ",gc,,
362,154_47,P,Okay.,gc,,
363,154_48,T,Does that does that kind of make sense?,yq,,
364,154_49,P,"Yeah, that makes sense. Yeah.",op,,
365,154_50,T,"Similarly, as the I think about it, I know whenever I leave speaking with somebody or some situation, that's right, I always think of all the questions I want to ask, right. So when you leave here, you can consider some of the other aspects and like, Think it over like really important to me and try to create that distance between them. So you can look at them as really two separate entities. Another possibility would be to find out this information, maybe talking to representatives from each university. ",gc, id,
366,154_51,P,Okay,gc,,
367,154_52,T,If they may or may not have more information about potential pros and they might even have some cons right now. I'm sure they'll present a plate manner but they can let you know maybe some of the negatives.,gc, id,
368,154_53,P,Okay.,gc,,
369,154_54,T,"Associated With the other university, or maybe some of the positives that aren't quite as positive",gc,,
370,154_55,P,"right, right, ",gc,,
371,154_56,T,"something that they do well with others, other university doesn't do as well. ",gc,,
372,154_57,P,Okay.,gc,,
373,154_58,T,So it sounds like this information gathering would really be your next step.,gc,,
374,154_59,P,Yeah. Yeah. I never actually thought about ranking the the pros and going from there. So I think that's a good idea. Yeah.,gc,,
375,154_60,T,"One of the things that might be helpful to drive is the importance you place on these different aspects, right. So kind of clarify, and we can we meet again, we'll talk about this, but clarify your values and what's important to you. ",gc, id,
376,154_61,P,Okay.,gc,,
377,154_62,T,And then that'll help you to kind of rank some of these attributes.,gc,,
378,154_63,P,"Right. Okay. Yeah, that makes sense. ",ack,,
379,154_64,T,"All right. Let's, let's leave it there. And we'll kind of pick up next time with looking at what we talked about. Unless you have any further questions.",gc,,
380,154_65,P,"No, no, I think, yeah, I think I know what I can do afterwards, no we decided.",gc,,
381,154_66,T,So I'll see you in about a week and we'll pick up there,gc, id,
382,154_67,P,Alright sounds good.,gc,,
383,154_68,T,"Thanks, Kyle.",gc,,
384,154_69,P,Hmm,gc,,
385,157_0,T,"Hi, Olive. ",gt,,
386,157_1,P,Hi,gt,,
387,157_2,T,welcome back.,gt,,
388,157_3,P,Thank you.,gt,,
389,157_4,T,How are you?,gt,,
390,157_5,P,feeling pretty intense. Things have kind of gone downhill since I was here last time.,gt, id,
391,157_6,T,Ohh I'm sorry to hear that.,gc,,
392,157_7,P,Yeah.,gc,,
393,157_8,T,"I know last time we talked you  and Kalie had just gotten engaged, and you were rather excited about plans that you had for your life. So So tell me what has happened, what what is what's shifted?",gc, irq,
394,157_9,P,"I think that we've just sort of fallen back. You know, I was really hopeful that and with the proposal also came the promise to, you know, work on the relationship and work on anger and work on, you know, being the couple that we we hope to be, and that it's not happening its not happening. We're right back to where we were. ",id,,
395,157_10,T,"I'm sorry to hear that. I know you were. You were excited. You were feeling hopeful for change. And I don't get that same sense from you right now. In fact, it seems like you're feeling pretty sad and maybe even a little hopeless about that situation. Well, how can I make How can I be helpful and supportive and useful to you right now.",gc, od, gc
396,157_11,P,I just I don't I don't know how to make change. I don't know how to I don't know how to end this. I don't know how to get out. I don't know how to. I just I can't do it anymore.,id,,
397,157_12,T,"So you've decided to make a change. And in fact, it sounds like you've decided to leave the relationship. ",gc,,
398,157_13,P,"I don't know. I mean, I want to I don't want to be in it. But I don't, I don't know how to get to not being in it.",id,,
399,157_14,T,"So you're thinking about it. It's not that you've committed or decided that you absolutely want to leave the relationship. But correct me if I'm wrong. What you're saying is, you want to make a change, and you don't want this relationship as it is. ",gc, crq,
400,157_15,P,Yeah.,cd,,
401,157_16,T,"Now, what what are you when you think about changing? What what ideas? I mean, I guess you mentioned leaving, what other possibilities or thoughts have you had about change and what that might look like?",irq,,
402,157_17,P,"I don't know. It just feels so overwhelming when I think about it. I just I can't seem to find a way out of it. and that feels feels ethical. It feels like it can No, I don't want to hurt her. I just don't want to be in this relationship anymore.",id,,
403,157_18,T,Why don't you want to be in this relationship anymore?,irq,,
404,157_19,P,"It's not healthy. It's I'm not happy. I can't imagine that she's happy even though she says she is. It's, you know, we're fighting constantly. I feel like I'm walking on eggshells with her. She's overprotective. She just it doesn't feel right. just doesn't feel right.",id,,
405,157_20,T,"It doesn't feel right. So, what would feel right?",irq,,
406,157_21,P,"Ah, that's a huge question. I just don't I'm not sure just this isn't right.",id,,
407,157_22,T,"So the way things are is not right. It's not working, you don't feel supported. This isn't the kind of relationship that that you want or that you had hoped that it would be. ",crq,,
408,157_23,P,"Yeah. I mean, when we started it was it was lovely. She was amazing. She was this super caring and thoughtful woman and you know, we are lots of same interests, you know, same friends it's, you know, she was just fantastic. And I don't know, I don't know where that changed. And I feel like we did this on again off again stuff and it's just, it just seems like, just not right. And I know, I know, I don't deserve to be treated this way. And I know that I'm, I'm better than that.",cd, id,
409,157_24,T,"You really value your self and your well being and in your spirit. And it sounds like you don't feel like you're taking good care of yourself by staying in this relationship and Even though things started out well, they haven't turned out to be the kind of relationship that you want for yourself",gc, crq,
410,157_25,P,"No, but you know, but she's lovely and I love her and I can't imagine. I can't imagine my life without her in it.",cd,,
411,157_26,T,So you feeling torned?,yq,,
412,157_27,P,Yeah,op,,
413,157_28,T,"you're you're torned between your love and affection for her and your sense of honoring yourself, and you've got a lot of mixed feelings. And you are saying that you need something to change that sounds like you're able to kind of hold that complexity, if you will, that you've got these strong feelings for this person and you don't feel like this is the good relationship for you. ",gc, crq,
414,157_29,P,No. I think it's  not good for either one of us.,cd,,
415,157_30,T,"For both of you. Yeah. So so then you've talked a little bit about leaving. I mean, tell me more about what you thought about. And when you think about making a change in terms of leaving, what, what might that look like for you?",gc, irq,
416,157_31,P,"I don't know. I mean, it feels. I just can't imagine my life without her in it. So the idea of not having her there feels really scary. And the idea of staying the way it is, and things not changing, feels even scarier. So I don't I don't know how to and I don't even know how I would do that. Our lives are so intertwined. I mean, my business, our friends, the queer community is so small, you know, that's my family as much as my friends and my family as well. And so just, you know, how do you how do you extract yourself from that in a way For me, like, in a way that I feel, I'm doing that with grace and respect for her and respect for myself.",id,,
417,157_32,T,"What What thoughts do you have about how you do that? How do you extract yourself? How might you extract yourself in a way that has some integrity and grace as you said,",irq,,
418,157_33,P,"I don't I don't even know. I mean, talk to my friend Jay about it and I don't know he suggested like a break, but I don't I don't know. I just don't want to get caught in that on again off again before like, you know, like we've done before and, but the idea of a break. feels a little less. I don't know, maybe more gentle. I don't know,",id,,
419,157_34,T,say more a little more gentle.,crq,,
420,157_35,P,"I don't know how to give us both time to really think about it and and I don't know, maybe maybe she'll change maybe maybe if I'm you know, if this is it, if this is it, like if this break is it, maybe Maybe she'll be able to change.",cd, id,
421,157_36,T,"I heard you say that. Live it, you know, moving on and having a life without Kelly is really scary. In fact, it's almost impossible for you to imagine what that would look like, especially with the way that your lives are so intertwined. I also heard you say that the thought of not making a change is scarier. And I was wondering if you could say a little bit more about what you mean by that.",irq,,
422,157_37,P,"It's just I feel exhausted. I feel like I'm not. I'm not who I was. When I came into this relationship. I feel like I'm constantly struggling to make her happy, and that just doesn't work. There's nothing I can do. And I feel like I've lost my joy. And I don't know. I'm just afraid of what will happen if I just keep staying in a place where I feel like I'm falling apart. Hmm, my piece. ",id,,
423,157_38,T,"Yeah. So you're concerned about your own well being and your own joy and your, your spirit if you you stay and don't make this change, and that's the part that's really scary for you. ",crq,,
424,157_39,P,Yeah.,cd,,
425,157_40,T,You mentioned that your friend suggested possibly taking a little break. And you said that that was a scary thought for you. And I guess I'd like to hear more additional thoughts you might have about that as a as an option for you.,gc,,
426,157_41,P,"Well, it seems like I mean, if it could happen if we could find a way to make it happen that it would be it would just give me some time to think about, like, what I want and what I need and, and, you know, I feel like I can't sort out what's me in this anymore. And, and so like if I have that space, just to sort of breathe and not have to worry about her feelings and Taking care of her and just being able to focus on myself for a little while. I don't know, it seems like that would be helpful.",gc, id,
427,157_42,T,"It sounds like you're feeling like you're so in, in it just so in the the mixed emotions and the sense of hopelessness and sadness and disappointment that it's really hard for you to see out of it. And an advantage reason to take a break would be just to give you a moment to breathe and look around and collect yourself and not be so stuck in that ambivalence, if you will, that sense of not knowing. ",crq,,
428,157_43,P,Yeah.,cd,,
429,157_44,T,"well, if you don't mind, I'd love to ask you to take a look at this ruler here. I just kind of wrote this down really quickly, but on a scale of zero to 10 zero being not motivated at all and 10 being extremely motivated. how motivated would you say you are to take a break in your relationship right now?",irq,,
430,157_45,P,oh six So somewhat motivated.,id,,
431,157_46,T,Why a six and not a one?,irq,,
432,157_47,P,Because I need I need it. I feel like I'm losing myself. So I feel like,id,,
433,157_48,T,it's important?,crq,,
434,157_49,P,Yeah.,cd,,
435,157_50,T,"Well, so so why a six and not a nine? Or 10? ",irq,,
436,157_51,P,"Cuz I'm not sure how to make it happen. Yeah, I don't I don't know.",id,,
437,157_52,T,"So it's important to you, and you're not maybe fully confident or sure about the how part.",crq,,
438,157_53,P,Yeah,cd,,
439,157_54,T,how to make it happen?,crq,,
440,157_55,P,Exactly.,cd,,
441,157_56,T,"Well, kind of following up on that on a scale of zero to 10 zero being not confident at all. 10 being extremely confident. How confident are you that if you decided to take a break from your relationship with Kelly, you would be successful at making that happen?",irq,,
442,157_57,P,I don't know maybe like a three or four.,id,,
443,157_58,T,"So, so less confident or less confident than you are motivated. Why a three Not a zero.",irq,,
444,157_59,P,"Because I, I'm on it. I mean, I do something I want.",id,,
445,157_60,T,Mm hmm. And so wanting it makes you feel confident that you confident to some extent that you could actually make it happen.,gc,,
446,157_61,P,"Yeah, yeah. ",gc,,
447,157_62,T,Why three and not an eight or nine?,irq,,
448,157_63,P,"I can't control her. I don't know how she would react and I just don't want any more arguments and anger. And yeah, I don't want to hurt her. So.",id,,
449,157_64,T,"So when you think about taking this break, you're also thinking about how she might respond and what she might do and that creates this whole other kind of set of worries. It, it undermines your sense of confidence onon some level.",gc, irq,
450,157_65,P,it creates a lot of anxiety for me.,id,,
451,157_66,T,Yeah. What do you think needs to be different in order for you to feel more confident about successfully being able to take a brief break.,orq,,
452,157_67,P,"I think I like maybe a plan, like just knowing, knowing what the rules are sort of like where, where I want to go with it. And when I'm home, I don't know what I want to accomplish.",od,,
453,157_68,T,"So thinking through an actual plan, like what you would say how long what the boundaries are, might might help you. ",crq,,
454,157_69,P,"Yeah, regard. ",cd,,
455,157_70,T,"Okay. And then one final question on a scale of zero to 10. Zero being not ready at all. And 10 being extremely ready. How ready would you say you are to commit to taking some kind of brief break in the, let's say, the next couple of weeks.",irq,,
456,157_71,P,I think an eight,id,,
457,157_72,T,so pretty ready?,crq,,
458,157_73,P,Yeah.,cd,,
459,157_74,T,"And, and you've spoken to this already a little bit, I believe, but I'll ask you again, why an eight and not a one or two ?",irq,,
460,157_75,P,because I know if I just let it drag out that I'm going to be miserable.,id,,
461,157_76,T,"So your sense of readiness is actually really connected to your motivation that is that this is something you know, that you need to do for yourself. And if you don't, things are not going to get any better. And that that makes you both motivated and even more ready. Well, why why an eight and not a ten?",gc, irq,
462,157_77,P,"That's, you know, scary. Change is hard and thinking about not being the woman I thought I was gonna marry that makes me sad.",id,,
463,157_78,T,"So your emotions, your sense of maybe sadness and in grief and disappointment around this detract from your sense of readiness and in some way",crq,,
464,157_79,P,sort of giving up on a dream.,cd,,
465,157_80,T,"Yeah, and so, another aspect to that to your whole experience says that you're you're grieving. The relationship isn't even over yet, but you're grieving the dream and the hopes that you had. And that's a that's a heaviness and certainly a factor and in what you do next?",gc, irq,
466,157_81,P,"yeah, ",cd,,
467,157_82,T,"well, if I could take just a moment and make sure I've captured and understood everything you've shared with me and I, I know this is really difficult to talk about. So I really appreciate you spending the time to share with me with with this has been like for you. You've been feeling stuck. And things were great for a while you had some hope that things were going to change and now you are realizing that Kelly's not going to change and that you are suffering in the process that you are really being kept from your aspirations and your dreams, in a lot of different regards. You know, that you need to make a change, you want to make a change, and you have a lot of mixed feelings about this change. You know, it's what you want to do, it's the right thing for you. And you still really care and love, Kelly. And you're also concerned, kind of on an outer level, about your business, about your community, about your family and your friends and how they may be affected by a breakup. In order to make this more manageable, you're thinking maybe in terms of smaller change, like taking a small break, as opposed to breaking off the relationship and you feel like you're pretty ready. You're somewhat You know, you're motivated. And then maybe a little less confident. But you also said that if you were able to maybe think through a concrete plan, that that might help you feel more confident. ",gc, id,
468,157_83,P,Yeah.,gc,,
469,157_84,T,"And that's certainly something that we could do together next time we meet if that's alright with you. I'd be happy to hear your ideas, maybe even share some suggestions with you about a possible plan.",gc,,
470,157_85,P,That'd be great.,gc,,
471,157_86,T,Is that alright?,crq,,
472,157_87,P,Yeah. Thank you.,cd,,
473,157_88,T,Thank you very much for your time. I really appreciate it.,cd,,
474,16_0,T,"Nicole, how are doing today?",gt,,
475,16_1,P,I'm doing well Maria.,gt,,
476,16_2,T,Doing well. Thanks for asking. What brings you into our agency today?,gt,irq,
477,16_3,P,"Well, I've really just been feeling kind of anxious every time I go to work.",id,,
478,16_4,T,"feeling anxious every time you go to work, what type of place to work.",crq,,
479,16_5,P,"I work just an insurance company, sort of an admin assistant.",cd,,
480,16_6,T,Work for insurance company and how long have you been feeling anxious? there?,irq,,
481,16_7,P,"Well, I've started a little over a year ago.",id,,
482,16_8,T,Have you ever had anxiety like that? A previous employer or any other place?,crq,,
483,16_9,P,"Yeah, I would say when I've started new jobs or even in new academic environments, I would feel somewhat anxious. So",cd,,
484,16_10,T,"this is somewhat familiar, exciting. Mm hmm. Tell me about things I,",gc,,
485,16_11,P,"um, well, it starts you know, when I wake up in the morning and get ready to go to work, even when I'm driving in, I just start to get anxious. And then once I'm there, I really just, you know, I go to work and I do what I'm supposed to do, but I try to keep to myself. You know, I don't really enjoy interacting with some of my co workers and",gc,,
486,16_12,T,what is it that happens when you try to interact with,irq,,
487,16_13,P,"um, I guess I just, I haven't really connected with any of them and I, I tend to worry about whether I'm doing my job right or if they like me, things like that. So it's just easier to stick to my my own office.",id,,
488,16_14,T,"Okay, so you have an office have separate offices. And you find yourself maybe isolating a little bit. Yeah,",crq,,
489,16_15,P,I guess you could say that.,cd,,
490,16_16,T,"So what is the what is your experience of anxiety when you're kind of? I'm sure there are situations and diaries, more or less have to interact with other people to limit your experience of anxiety.",irq,,
491,16_17,P,You mean how I'm feeling or what type of situations that happens in?,crq,,
492,16_18,T,"Well, let's cover both. Let's start with what type of situations triggers it",cd,,
493,16_19,P,"Okay, um, I guess whenever I'm in a big crowd, purchase with a bunch of coworkers. If we have meetings or they ask for my input on input on something, I tend to get nervous and I just wonder, you know, if I'm saying the right thing, and then that sort of makes me get nervous around them. And then when I start to feel nervous, I get some stomach pains. I really would prefer just to stop talking, stop the meeting. And then I get, you know, a little red and blush, as well, whenever we have meetings.",id,,
494,16_20,T,Do you ever have a desire to leave? Like if you're in a group just to kind of exterior?,irq,,
495,16_21,P,"Oh, yeah, all the time. Um, I try not to because I don't want to do a bad job and I don't, you know, I don't want to perform poorly. But sometimes the anxiety just takes over a little bit, and I just would prefer to go back to my office and be by myself.",id,,
496,16_22,T,"And how distressing is this for you? I mean, obviously, you're here. So it must be some level of distress but how disruptive is it to your functioning?",irq,,
497,16_23,P,"Why would say I'm, you know, when I drive into work, you know, like it's I feel anxious every day and I've really just been thinking about leaving my job and finding something else where I can potentially even be more secluded and not have to go to meetings frequently or make presentations or anything like that.",id,,
498,16_24,T,So meetings and presentations in particular trigger.,crq,,
499,16_25,P,"I was saying, Yeah, I would say so. Anything where a lot of people are looking at me more than a few, I guess you could say.",cd,,
500,16_26,T,"Can you tell me a little bit more about the physical symptoms? You mentioned your stomach hurt, when you feel anxious? Is there any other any other symptoms going on? You could feel physically,",irq,,
501,16_27,P,"um, well, sometimes my palms will get sweaty, my face will get red or I'll get overheated. But mostly it's just some stomach pains leading up to you know, throughout the day, like if I'm thinking about what I have to do, that makes me anxious I'll start to get some stomach pains.",id,,
502,16_28,T,"So when these anxiety episodes are more intense, like when you when your stomach hurts, and you have other symptoms, Are you worried about it happening again? Like, are you worried that those symptoms are gonna occur again, that makes you have more symptoms?",crq,,
503,16_29,P,"I'm not always worried about it happening again. I mean, sometimes I can anticipate it happening. And I would like to avoid it. But I would say here and there, I would worry about getting the stomach pains or blushing in front of people, things like that, but it's not every time.",cd,,
504,16_30,T,Tell me about the meetings that you have. You mentioned that you have meetings you have to go to expected. How many people be in a typical meeting?,irq,,
505,16_31,P,"Well, it's a pretty small company, but I would say probably anywhere between five and 10. Most of them are above me though. their positions are above me So,",id,,
506,16_32,T,so five to 10 how often these meetings scheduled,irq,,
507,16_33,P,"About once or twice a week regularly, and then sometimes we might meet more than that if something needs to be addressed.",id,,
508,16_34,T,"Right, so somewhat unplanned.",crq,,
509,16_35,P,Mm hmm. And then some happen weekly. Okay.,cd,,
510,16_36,T,"So for the ones that are planned, you get anxious in advanced welcome.",crq,,
511,16_37,P,"Oh, yeah, definitely. I mean, I think about it, as soon as I know, I always know it's coming. So I'm always thinking about, you know, the next meeting that I'll have to present at or how I'll have to contribute. And then I just sort of I think about it until it happens, and then it's a cycle.",cd,,
512,16_38,T,"All right. So the meetings triggered, generally not being isolated in the office kind of triggers this anxiety. Right. But there's other times it sounds like we're not anxious when you're isolating the office. How would have hungry anxious now? ",irq,,
513,16_39,P,I'm not really when I'm by myself. I don't really feel anxious.,id,,
514,16_40,T,"So really, it's when you get up for work and start thinking about the work day, especially if they're meetings, right? That sort of starts to,",orq,,
515,16_41,P,"yeah, like if I have off work for a couple of days, I don't feel anxious at all. It's really just when I'm going to work when I know that I'm going to have to be talking to a lot of people or making presentations, things like that.",od,,
516,16_42,T,So you suffer the anxiety advance of these plan meetings? How about the unplanned meetings? What's your experience of those?,irq,,
517,16_43,P,"Well, I mean, unplanned meetings, I, I don't really have a lot of time to think about them happening. But I would say even when I'm put on the spot and have to present anything or just even having a long discussion where a lot of people are looking at me or you know, listening to me for a long period of time, I would still say I get pretty anxious about that as well.",id,,
518,16_44,T,So both really causing say that's really troubling if you're suffering,yq,,
519,16_45,P,Yes.,ack,,
520,16_46,T,"All right. What I'm going to do is because I'm going to schedule you to come and see a counselor here, okay? pi b, maybe later this week. Okay, that'd be okay. That'll work. So I'll take you out to the front. We'll get you scheduled will be treated later on this week. ",crq,,
