,ID,Type,Utterance,Dialogue_Act,Dialogue_Act_1,Emotion
433,144_30,T,what affects you're experiencing because of the increased drinking?,crq,,0
434,144_31,P,I don't know.,cd,,-3
435,144_32,T,are you feeling good about the drinking ?,irq,,0
436,144_33,P,"At this point, it's kind of like who cares? Like what difference does it really make, you know",id,,-1
437,144_34,T,Sure in different tours.,gc,,0
438,144_35,P,Yeah.,gc,,0
439,144_36,T,When you're drinking does it still feel good?,irq,,0
440,144_37,P,Nothing really feels good.,id,,-1
441,144_38,T,Just gets back to normal.,crq,,0
442,144_39,P," Yeah, pretty much",cd,,-1
443,144_40,T,When was the last time you drank ?,irq,,0
444,144_41,P,this morning,id,,0
445,144_42,T,How much?,irq,,0
446,144_43,P,"A lot, I don't know.",id,,-3
447,144_44,T,You don't recall.,crq,,0
448,144_45,P,No,cd,,0
449,144_46,T,"Is that is that typical? I mean, I don't recall you taking on the same day we've had sessions before.",crq, gc,0
450,144_47,P,"I mean, at a certain point, it's like, you know, difficult to wake up and not have a drink. Like to get through the day. So yeah, I mean, I just drink as much as it takes for me to function and I don't really know how much that is. Like, I don't sit there and count it like These are my three shots for the morning. I don't I don't know. Like I get up, I drink some to make me feel better. I keep some alcohol by my bed because it's hard when I wake up in the morning, like, it's just really difficult to like, get out of bed without having a drink. So I'll drink some then. You know, and just to function, so I don't know how much I don't know",gc, cd,-1
451,144_48,T,what your fuel is those towards like you're drinking more.,irq,,0
452,144_49,P,Yeah.,id,,0
453,144_50,T,What would you say your attitude toward increased drinking is right now ?,orq,,0
454,144_51,P,"I'm pretty indifferent. Like I said, I mean, I just don't. I don't. At this point. It's like what does it matter like everything else has, I dont know",od,,-1
455,144_52,T,So couple times you indicated that you're indifferent toward it. And why I'm curious about that is because that's not been the way You've appeared before you appeared before to be unhappy that you were you were drinking. And now you're more or less something that you don't have strong feelings about one way or the other.,gc, id,0
456,144_53,P,I guess I just don't know why I should keep suffering like making myself suffer.,od,,-3
457,144_54,T,So the drinking tastes was suffering.,crq,,0
458,144_55,P,"No, the feeling bad about the drinking makes me suffer.",cd,,-3
459,144_56,T,feeling bad about the drinking ?,yq,,0
460,144_57,P,"Yeah, I mean, yes, the drinking takes away the suffering but that's not what I meant.",op,,-1
461,144_58,T,"So feeling guilty about drinking, That's what's caused you problems.",crq,,0
462,144_59,P,"That I mean, I don't know if that's what's causing me problems. But at this point, it just seems pointless to keep making myself feel guilty about it as what I'm saying.",cd,,-3
463,144_60,T,How would you like to feel bad ?,irq,,0
464,144_61,P,"I would like to not, I would like to be happy. I would like to not drink I would like to have a good life. But at this point, I'd rather just I don't know, like, why should I keep feeling guilty about it? What is the point? Like, what is the point of this life where I have no job, and I'm gonna lose my house? And you know, I just don't get it. Like, why do you want me to keep feeling guilty about my drinking when everything else is not working? It's not working. And so I'm just supposed to like keep trying. I don't get that anymore. I don't get it.",id,,-3
465,144_62,T,So you no longer understand the point of life ?,yq,,0
466,144_63,P,"Yeah, I mean, yeah. As it is like, this just doesn't make any sense to me. Like why should I keep fighting to be sober. If I can't, you know, I lost my job. It's too late for that. Like, the whole point of coming to you is to, you know, have a better life things are getting worse. I'm not saying it's your fault. I'm just saying like, what's the point of this? If it's not getting better and things are getting so bad that even if I was sober, I wouldn't be able to handle it.",op, id,-1
467,144_64,T,"So, what do you see as your options right now?",irq,,0
468,144_65,P,I don't know,id,,-3
469,144_66,T,"You tell me about some things you've been doing recently, like in the last three or four days.",irq,,0
470,144_67,P,"sitting at home drinking  hmm, that's about it. Not drinking anything else going liquor store that's about it. I mean, seriously, it's just funny like, I don't even there is nothing",id,,-1
471,144_68,T,Now I know you're working on a few things like you're working on find another job. You've been doing that.,crq,,0
472,144_69,P,"No, not really. I mean, I'm going to lose my house so I'm just biding my time until that happens. I don't really know. Like what Yeah, I'm no I'm not looking for a job now",cd,,-1
473,144_70,T,So you have stopped looking for a job.,crq,,0
474,144_71,P,hmmm,cd,,-1
475,144_72,T,And when are you losing your house?,irq,,0
476,144_73,P,"I don't know. It's it's hard to tell, you know, with the banks and everything, but it seems like it will be soon.",id,,-1
477,144_74,T,What's your plan for when that happens?,irq,,0
478,144_75,P,I don't have one.,id,,-1
479,144_76,T,You don't have one ?,crq,,0
480,144_77,P,"No, no.",cd,,-1
481,144_78,T,before  we've talked and I've been seeing you while you're always pretty careful about planning things out.,gc,,0
482,144_79,P,I've just decided I'm not gonna worry about it anymore. I can't I just can't do it anymore.,gc,,-1
483,144_80,T,can't worry anymore ?,crq,,0
484,144_81,P,"Yeah. my life is just full of worrying. I mean there's nothing to do except to worry about all of it, you know, my job, my drinking my house.",cd,,-3
485,144_82,T,So what do you see as your alternative to all this worrying?,irq,,0
486,144_83,P,There is no alternative.,id,,-1
487,144_84,T,So what do you do?,irq,,0
488,144_85,P,I don't know.,id,,-1
489,144_86,T,You don't know ?,crq,,0
490,144_87,P,Yeah,cd,,-1
491,144_88,T,"I've sensed this time, you're much more negativistic as compared you before. Do you recognize that has been the case? ",id, yq,0
492,144_89,P,Yes. Yes.,op,,-1
493,144_90,T,"Like, markedly so.",crq,,0
494,144_91,P,"Yeah. Like, I feel like things have taken a turn.",cd,,-1
495,144_92,T,Can you tell me about that turn?,irq,,0
496,144_93,P,"I don't know. I just feel like you know, I'm losing my house. I lost my job. I don't really have anything that needs to be done in order.",id,,-3
497,144_94,T,Got in done order for what?,irq,,0
498,144_95,P,"like if I died,",id,,-2
499,144_96,T,"if you die if you die Nothing would have to be taken care of. I mean, like,",gc,,-2
500,144_97,P,"I mean, they probably have a funeral but you know, right house is gone, my job is gone. My drinking will be gone.",gc,,-2
501,144_98,T,Would your family miss you?,irq,,0
502,144_99,P,I don't really care.,id,,-1
503,144_100,T,"Even still, you think they would miss you?",orq,,0
504,144_101,P,"Maybe I mean, in their own way. They probably would have wished that they would have done different things differently. Yeah, but that's not my responsibility.",od,,-1
505,144_102,T,What's your responsibility right now?,irq,,0
506,144_103,P,"Nothing. Nothing. I mean,",id,,-1
507,144_104,T,So no one would correct me if I'm wrong. No one would care if you die.,irq,,-2
508,144_105,P,"I mean, they probably care a little bit. Do I care if they care? No.",id,,-1
509,144_106,T,"So you care a little, but you're not concerned with that. And you have this sense that you have nothing left to lose because you've lost a job. And now soon, your house you have anything else that you care about? Any goals ?",irq, yq,0
510,144_107,P,I used to,id,,0
511,144_108,T,how about now ?,yq,,0
512,144_109,P,No.,on,,0
513,144_110,T,What happened to your goals?,irq,,0
514,144_111,P,"I drank them. I lost my job. I lost my house. But you know, I was thinking maybe I could find myself a new job but at this point I'm just so far gone like my life is so ruined I don't know how you could expect me to come back from this I don't know how you can expect me to live a life how to pick this up and make something of it like",id,,-3
515,144_112,T,how to redeem yourself.,gc,,0
516,144_113,P,Mm hmm,gc,,0
517,144_114,T,you can't see what to do that now.,gc,,0
518,144_115,P,No.,gc,,0
519,144_116,T,I mean come on. Cuz cuz all things that happened to overwhelmed you.,gc,,0
520,144_117,P,"I don't know. I mean, happened to me did to myself. It's just at this point. It's like I've lost so much have what I worked for. And I don't have one scrap of dignity or anything at all. I don't have anything.",gc,,0
521,144_118,T,You don't have anything you don't have any worth. worthless. That's how you're feeling ?,crq,,0
522,144_119,P,"Yeah, alone. worthless. Yeah, like nothing. There's nothing redeemable. There's nothing I can build upon.",cd,,-1
523,144_120,T,and have you been thinking about ending your life? Are you hesitant to tell me that ?,irq,,-2
524,144_121,P,Yes,id,,-2
525,144_122,T,why is that ?,crq,,0
526,144_123,P,"I guess a lot of reasons. I know that we have worked together and I don't want you to feel like you failed. I really don't want you to try to do anything because I feel like nothing that you have tried has worked. You know, I'm a hopeless case. ",cd,,-2
527,144_124,T,hmmm,gc,,0
528,144_125,P,"And I feel like at this point, it shouldn't even be your responsibility to try because it's not fair to you anymore. And I don't know. I just Oh, ",gc,,-1
529,144_126,T,you're planning on ending your life ? ideal plan in place ?,irq,,-2
530,144_127,P,Yeah.,id,,-1
531,144_128,T,Can you tell me about the plan?,irq,,0
532,144_129,P,I don't really want to talk about it.,id,,-3
533,144_130,T,But you have a plan. You don't want me to interfere in your plan?,yq,,-2
534,144_131,P,"No, no, obviously not.",on,,-3
535,144_132,T,But you're aware that I'm going to try to interfere with your plan.,yq,,-2
536,144_133,P,I get I guess so.,op,,-1
537,144_134,T,"You mentioned earlier that you just I mean, it sounds like you're saying is you've hit rock bottom and rock bottom can't be tolerated. And your family would care if they lost you, but you're indifferent to that. Right? I would care if you die. All right, I'm gonna do everything I can to prevent that. It's hard to see when you have thoughts or worthlessness. It's hard to see stress. But I see somebody with strengths. I see a young  lady that over the last few months has told me all kinds of strengths, all kinds of situations where you've been resilient.You recall those conversations ?",gc, id,0
538,144_135,P,I guess.,op,,-1
539,144_136,T,"But that's not in the forefront of your mind right now. You're strange, but they're still there. Do you have an intent to commit suicide?",yq,,-2
540,144_137,P,Yes,op,,-1
541,144_138,T,And you don't want me to stop here?,yq,,0
542,144_139,P,Yeah,op,,-2
543,144_140,T,"I'm going to stop you. Right? I want to, I'm obligated to. And it's really the best thing to be done is to prevent it. I know you feel this way now, and I know I can't fully understand that. But I'm fairly sure that you won't feel this way. A week or two from now. Right feelings of worthlessness, feelings of hitting rock bottom, they cycle just like all feelings. Right? You've had ups and downs before. Remember ?",id, yq,0
544,144_141,P,Yes,op,,0
545,144_142,T,I see some of the long and productive life. suicides not it's not the answer. I know it seems like the only option right now. I get that. But there's still some other options. Does that make sense?,id, yq,0
546,144_143,P,Yeah,op,,0
547,144_144,T,"I know you probably don't wanna hear about other options. I think what we should do today is get you over as an impatient Alright? And go pi keep you for 5-10 days and kind of work on getting your mood stable. My guess is when you come out, you'll feel differently on this subject. You'll feel a little better. Maybe feel a little better place we can continue. And we will. I'll see you will schedule associate that on the day or the day after you come out. Right. Preferably on the same day. Does that make sense to you?",id, yq,0
548,144_145,P,"I mean, I guess.",op,,0
549,144_146,T,Are you disappointed? I'm trying to save your life.,yq,,-1
550,144_147,P,Yeah.,op,,-1
551,144_148,T,Do you understand why I'm doing it.,yq,,-1
552,144_149,P,Yeah.,op,,-1
553,144_150,T,All right. So I'm gonna walk you over 20 other counselors. I gotta make some phone calls. We'll get you over there. Okay. All right.,id,,0
554,144_151,P,Thanks.,ack,,0
555,145_0,T,"Hi Sharon, How you're doing today ?",gt,,0
556,145_1,P,"Well, I'm all right. My counselor, you know, my counselor sent me over because she's a little worried about me that I might hurt myself. So",gt, id,-1
557,145_2,T,she's a little worried about you ?,crq,,0
558,145_3,P,Yeah.,cd,,0
559,145_4,T,What do  she  think's gonna happen?,irq,,0
560,145_5,P,I mean that. I don't know. I guess she thinks that I'm I guess the things that I'm thinking are dangerous.,id,,-1
561,145_6,T,"Right, you mind If I  to do an assessment to measure your risk of harm.",gc,,0
562,145_7,P,That's fine.,gc,,0
563,145_8,T," Okay. All right. Sharon, how old are you?",gc, irq,0
564,145_9,P,28,id,,0
565,145_10,T,"28. Now, think about your family for a moment. Is there any history of suicide? or any type of suicidal behavior in your family?",gc, irq,0
566,145_11,P,"Yeah, my dad committed suicide. ",id,,-1
567,145_12,T,Your father committed suicide.,crq,,0
568,145_13,P,Yes,cd,,0
569,145_14,T,Any other?,crq,,0
570,145_15,P,"Um, I mean, I think that my sister has, like had an attempt. ",cd,,-1
571,145_16,T,an attempt ?,crq,,0
572,145_17,P,yeah,cd,,0
573,145_18,T,How long ago did your father commit suicide?,irq,,0
574,145_19,P,Ohh like 15 years ago,id,,-1
575,145_20,T,15 years ago ?,crq,,0
576,145_21,P,Yeah. Something like that.,cd,,-1
577,145_22,T,How can you think about that?,irq,,0
578,145_23,P,"I try not to think about it. Oh, I don't I don't know.",cd,,-3
579,145_24,T,"That must be hard, though.",gc,,0
580,145_25,P,"Yeah, I mean, yeah. It's hard. ",gc,,-1
581,145_26,T,Is that on your mind now?,yq,,0
582,145_27,P,"No,  that we're talking about it? Yes.",op,,-1
583,145_28,T,But on your mind before we talk.,crq,,0
584,145_29,P,"Mmm not really no, not really",cd,,-1
585,145_30,T,Alright. Are there any mental health disorders that you're aware of in your family? Or do you suspect in your family?,irq, yq,0
586,145_31,P,"I don't know. I mean, I don't know. ",id,,-3
587,145_32,T,Okay. Can you tell me about any disorders you've been diagnosed with?,irq,,0
588,145_33,P,"Um, well, right now, I think that I've been diagnosed with depression. And in the past, I've had some problems with anxiety.",id,,-3
589,145_34,T,But How about now?,crq,,0
590,145_35,P,How about now I'm having problems with anxiety ?,crq,,0
591,145_36,T,Hmm,cd,,0
592,145_37,P,Umm not as bad as in the past.,cd,,
593,145_38,T,How is depression?,irq,,0
594,145_39,P,"Yeah, ",id,,-1
595,145_40,T,right now ?,crq,,0
596,145_41,P,Yeah.,cd,,0
597,145_42,T,And how bad?,irq,,0
598,145_43,P,pretty bad.,id,,-1
599,145_44,T,Yeah. On a scale of one to 10 with 10 being the worst it's ever been. How  depressed you're now ?,irq,,0
600,145_45,P,"Probably Like an eight or nine,",id,,-1
601,145_46,T,Eight or Nine that's depressed ?,crq,,0
602,145_47,P,Yeah.,cd,,0
603,145_48,T,How about anxiety at the same scale?,irq,,0
604,145_49,P,Probably like a four or five.,id,,-1
605,145_50,T,You're fine. So not quite as bad as its been ?,gc, irq,0
606,145_51,P,"No, not as bad as it's been, but it's getting up there.",id,,-1
607,145_52,T,"Yeah, it's getting worse lately.",crq,,0
608,145_53,P,"Yeah, I think yeah, it's been worse lately. Yeah.",cd,,-1
609,145_54,T,"So if you'r think back, say a couple days ago. How bad was the anxiety and depression?",irq,,0
610,145_55,P,anxiety probably like a three or four. Depression about an eight or nine still same.,id,,-1
611,145_56,T,same intensity?,crq,,0
612,145_57,P,"Yeah, yeah.",cd,,-1
613,145_58,T,"Alright, Do you have any medical illnesses?",yq,,0
614,145_59,P,"Um, no.",on,,0
615,145_60,T,Do you live alone?,yq,,0
616,145_61,P,Yeah,op,,0
617,145_62,T,you do ?,crq,,0
618,145_63,P,Yeah,cd,,0
619,145_64,T,How often you see your relatives?,irq,,0
620,145_65,P,"probably see my relatives like every, like, maybe once a month, maybe",id,,0
621,145_66,T,"once a month, how about friends ?",crq,,0
622,145_67,P,"friends, it depends. Not as much lately, I used to be better friends with my coworkers and I lost my job. So I haven't seen them as much. And so probably maybe like once a week, maybe once a week depends on the week.",cd,,-1
623,145_68,T,How long ago you lost your job?,irq,,0
624,145_69,P,"Umm about two months ago,",id,,0
625,145_70,T,"two months ago, ",crq,,0
626,145_71,P,Hmm,cd,,0
627,145_72,T,"I'm sorry to hear that happens to you. how would you characterize the strength of your social network? Like, is it as strong as you want it to be?",gc, gc,-1
628,145_73,P,"No, sometimes I feel pretty alone. Yeah, I feel like you know, nobody really wants me around. Nobody really needs me. So yeah. I feel pretty alone a lot of time. Sometimes even when I'm with other people,",gc,,-1
629,145_74,T,so you're with people when you still feel isolated.,crq,,0
630,145_75,P,Yeah.,cd,,0
631,145_76,T,"When you are with people when you're not feeling isolated, how would you characterize the quality of the relationships you have? Let's start with your family. How good do you think those relationships are?",irq,,0
632,145_77,P,"I mean, they're okay. Like not really that great. But everybody has like, trouble with their family. I guess so. I don't know.",id,,-1
633,145_78,T,You think its more or less normal?,crq,,0
634,145_79,P,"Yeah, yeah.",cd,,-1
635,145_80,T,How is it with your friends?,irq,,0
636,145_81,P,"It's okay. You know, I guess I'm always like, second guessing everything. Like, do they really like me? Do they really want to spend time with me? I know I'm bothering them. That kind of thing. But I mean, it's not for the most part. I mean, I think they care about me. It's a pretty, you know, we have a good time. I think When we're together for the most part but",id,,-3
637,145_82,T,most part positive ?,crq,,0
638,145_83,P,yeah,cd,,0
639,145_84,T,Do you have any conflict or crisis going on right now? You mentioned the loss of your job.,irq,,0
640,145_85,P,"Yeah, I'm, I'm gonna be evicted from my house or you know, my apartment because I can't pay my bills because I lost my job so I really don't know what I'm going to do or where I'm going to go. I just don't know what to do. I'm feeling really lost and like helpless and like everything's just pointless.",id,,-2
641,145_86,T,I'm sorry to hear that. When are you going to be evicted?,gc, irq,-1
642,145_87,P,"Um, well, I'm not quite sure. Um, it sounds like it's going to be at the end of the month.",id,,-2
643,145_88,T,So then month are going to be evicted from the is it  house or  apartment ?,irq,,0
644,145_89,P,Its an apartment,id,,0
645,145_90,T,when did you find this out?,irq,,0
646,145_91,P,"Um, well, you know, before I lost my job, I had some trouble paying the rent as it was. So, um, you know, the last time I missed my rent was probably like, a month and a half ago, my landlord kind of told me that I couldn't live there anymore, but I didn't know, you know, how much stock to put in Then and Now, at the beginning of the month, he said, you know, you have to, you're gonna have to get out of here, you're gonna be evicted. We're gonna change the locks. And",id,,0
647,145_92,T,so it's all fairly recent.,crq,,0
648,145_93,P,"Yeah. I guess that's why having more anxiety than before because like, it feels really out of control, and I don't know what is going to happen like when he's going to do it, you know, for sure and how you know what I'm going to do. So",cd,,-2
649,145_94,T,there's a lot of uncertainty around what's going to happen and what's going to happen to you?,crq,,0
650,145_95,P,Exactly,cd,,0
651,145_96,T,hmmm...have you in the past thought about suicide?,yq,,0
652,145_97,P,"Yeah, yeah, definitely.",op,,-1
653,145_98,T,Can you tell me about how many times or about how often ?,irq,,0
654,145_99,P,"Umm probably like, every time I get depressed like this, I, I, you know, have those thoughts. So I don't know. I mean, how often? That's that's a really hard question.",id,,-1
655,145_100,T,All right. Have you ever attempted to commit suicide?,yq,,0
656,145_101,P,"Yeah, one time, probably like four years ago.",op,,0
657,145_102,T,What did you do?,irq,,0
658,145_103,P,"I cut my wrists, but it wasn't, you know, nothing really happened. Like I just put a I just wrapped him up. It wasn't really that bad",id,,-3
659,145_104,T,You didn't need to go to hospital,crq,,0
660,145_105,P,No,cd,,0
661,145_106,T,Have you ever thought about committing suicide and we're about to attempt and stopped ?,yq,,0
662,145_107,P,"Yeah, yeah. ",op,,-1
663,145_108,T,How many times does that happen?,irq,,0
664,145_109,P,Umm maybe like three or four. It's hard to remember cuz sometimes is a long time ago but more recently like maybe once or twice at least.,id,,-1
665,145_110,T,So once or twice in the recent past ?,crq,,0
666,145_111,P,Yeah.,cd,,0
667,145_112,T,Have you ever injured yourself intentionally?,yq,,0
668,145_113,P,Yeah.,op,,-1
669,145_114,T,"Okay, can you tell me about that.",irq,,0
670,145_115,P,"Well, there was that time that I tried to commit suicide and then there have been times before that where I like, you know, kind of like tested the waters like, you know, just cut myself a little bit to see what it would be like and that kind of thing.",id,,-1
671,145_116,T,was the last time  You have done that ?,irq,,0
672,145_117,P,"Um, it would be the last time I tried to commit suicide like that with time I was telling you about that really freaked me out. So I don't think I would try that again.",id,,-1
673,145_118,T,so you don't think you'd try that again.,crq,,0
674,145_119,P,No  Not like cutting myself up.,cd,,-1
675,145_120,T,"Okay. Have you ever been abused, physically, sexually, emotionally? ",yq,,0
676,145_121,P,I don't know.,on,,-3
677,145_122,T,"So if you get evicted, you're worried you'd have to live with your mother. ",yq,,0
678,145_123,P,Yeah.,op,,0
679,145_124,T,And you guys had a rough time in the past.,yq,,0
680,145_125,P,Yeah.,op,,0
681,145_126,T,You don't want to repeat that.,yq,,0
682,145_127,P,"No, I don't wanna live like that ",on,,-2
683,145_128,T,What is your attitude towards suicide? What are your feelings about suicide as a concept in general?,irq,,0
684,145_129,P,"I don't know. I mean, I guess it's really sad like, nobody wants that. You know, whenever you hear somebody committed suicide, everybody's really sad about it, but sometimes it just feels like what else is there? You know, like, I don't know how I can go on like this, like things just keep getting worse and worse. And I don't know what to do. So I mean, I'm sure. Like, it's not a great thing, but at the same time, I don't know.",id,,0
685,145_130,T,"You disapprove it, But you're considering it because you're running out of options.",crq,,0
686,145_131,P,Yeah,cd,,0
687,145_132,T,Have you ever been impulsive in the past?,yq,,0
688,145_133,P,"Um, I don't know. Like, I guess not really. Because there have been times when I've like thought about committing suicide and getting really close and still haven't done it. You know,",op,,-1
689,145_134,T,Do you have other areas other than suicide. Generally impulsive,irq,,0
690,145_135,P,I don't think so.,id,,0
691,145_136,T,Ever violent or aggressive?,crq,,0
692,145_137,P,"Not really, no, no.",cd,,-1
693,145_138,T,"Have you ever experienced a couple loose nations, which should be like hearing things other people can't hear seeing things that people can't see. ",irq,,0
694,145_139,P,I don't think so. I,id,,0
695,145_140,T,You don't think so.,crq,,0
696,145_141,P,"No, I mean, it's hard to tell what other people can't hear when no one's around to tell you whether they can hear it or not. But I don't think that I have",cd,,-1
697,145_142,T,"to be fairly certain, you know that?",crq,,0
698,145_143,P,Yeah.,cd,,0
699,145_144,T,Can you tell me about any alcohol or drug use?,irq,,0
700,145_145,P,"Sometimes I drink, you know, alone when I'm in my house, because like I said, I don't see a lot of other people. I don't really do any drugs.",id,,0
701,145_146,T,When's the last time you had a drink?,irq,,0
702,145_147,P,Last night,id,,0
703,145_148,T,How much did you had ?,irq,,0
704,145_149,P,Probably like a bottle of wine.,id,,0
705,145_150,T,A bottle of wine. Is that typical for you?,crq,,0
706,145_151,P,"Yeah, it is. ",cd,,0
707,145_152,T,How often would you say you drink a bottle of wine ?,irq,,0
708,145_153,P,"maybe like three or four times a week,",id,,0
709,145_154,T,three or four times a week  ?,crq,,0
710,145_155,P,Yeah,cd,,0
711,145_156,T,So I want to ask you about these suicidal thoughts that you're having now. How frequently Are you having these thoughts?,gc,,0
712,145_157,P,Like really often,id,,0
713,145_158,T,coming all the time or not?,yq,,0
714,145_159,P,"Yeah, yeah. ",op,,0
715,145_160,T,how intense would you say the thoughts are ?,irq,,0
716,145_161,P,"fairly intense, Like it's scary the thought of it, you know, but at the same time, like, I'm having them so much it's, I don't know.",id,,-2
717,145_162,T,It's frightening for you.,crq,,0
718,145_163,P,Yeah.,cd,,0
719,145_164,T,Do you have a plan laid out if you're trying to commit suicide?,irq,,0
720,145_165,P,I guess I would just drink a bottle of wine like I usually do and then maybe take some pills.,id,,-1
721,145_166,T,What kind of pills ?,irq,,-2
722,145_167,P,"um, there's like ibuprofen in my medicine cabinet. That's like the only thing I have in there other than vitamin. So I guess I just take that. I don't know how many. 4 I guess I dont know.",id,,-1
723,145_168,T,So you would drink a bottle of wine and take a lot of ibuprofen ?,yq,,-2
724,145_169,P,Hmm mmm,op,,0
725,145_170,T,Do you have an intent to commit suicide? You're gonna you're gonna fall through ?,irq,,-2
726,145_171,P,"I don't know like sometimes I think about it I get really close to doing it, but I you know, I haven't like taken any pill so I guess yeah, like I think about it a lot and I've gotten close to doing it so yeah, I guess Yeah, I guess so ",id,,-1
727,145_172,T,Do you feel like you have an intent ?,yq,,0
728,145_173,P,Yeah,op,,0
729,145_174,T,Can you tell me about some of the reasons for staying alive for not committing suicide?,orq,,-2
730,145_175,P,"Well, I don't really want to die. Um, I guess my friend family would be really upset and I probably my friends, too. I don't know.",od,,-3
731,145_176,T,Do you have any religious or cultural values surrounding suicide?,irq,,0
732,145_177,P,Not really,id,,0
733,145_178,T,You have an pets at home,irq,,0
734,145_179,P,I have a cat. Yeah.,id,,0
735,145_180,T,What would happen to your cat?,irq,,0
736,145_181,P,"I give her to my sister shorty has a couple cats. So, you know, I've already asked her, you know, if anything were to happen to me, you know, just in general, if she would take the cat, you know,",id,,-1
737,145_182,T,when did you ask for that?,irq,,0
738,145_183,P,"Kind of like, two months ago,",id,,0
739,145_184,T,so not related to what's going on now?,irq,,0
740,145_185,P,"No, I guess not. I mean, I don't know. Like I just asked her in general like if anything happened to me. So",id,,0
741,145_186,T,do you have any other reasons for living?,irq,,0
742,145_187,P,"I don't know. I mean, I lost my job. I I live alone. I don't know, like, I'm gonna have to, like move out and I don't even know where I'm going to go.",id,,-3
743,145_188,T,That's scary for you. And anxiety is provoking?,crq,,0
744,145_189,P,Yes.,cd,,0
745,145_190,T,What did you do when you worked?,irq,,0
746,145_191,P,I just You mean like what kind of job did I do ?,crq,,0
747,145_192,T,Yes,cd,,0
748,145_193,P,I worked at a gas station.,id,,0
749,145_194,T,Did you like the work?,yq,,0
750,145_195,P,"I liked it. You know we had some regular customers and kind of get to know them its a little. I don't know. You just you know that my coworkers are nice. And you know, we have not like great benefits, but there was some stuff you know, you could get like couple vacation days and stuff. So",op,,-1
751,145_196,T,do you ever look forward to get another job?,irq,,0
752,145_197,P,I just don't see how I would.,id,,0
753,145_198,T,What is that ?,irq,,0
754,145_199,P,"I mean, I lost this job. So why would I be good enough to get another job?",id,,-3
755,145_200,T,Because you lose a strike?,crq,,0
756,145_201,P,I went to work drunk.,cd,,0
757,145_202,T,Can you tell me about some of your strengths? What are some of your positive qualities? ....can't think of any ?,irq,,0
758,145_203,P,I don't know,id,,0
759,145_204,T,What would ? What was your family say your strengths were ?,irq,,0
760,145_205,P,"screaming and yelling, right? I don't know, I don't know. I don't know.",id,,-3
761,145_206,T,It's hard for you to think positively right now is it?,yq,,0
762,145_207,P,Yes,op,,-1
763,145_208,T,"Alright Sharon, here's, we're gonna do, I'm gonna appreciate you allow me to complete this assessment. I'm gonna bring it back over to your counselor, or we're gonna put together a plan to keep you safe right now. So I'm going to take care of their estimate. Okay.",gc,,0
764,145_209,P,Thank you.,gc,,0
765,145_210,T,Thanks.,gc,,0
766,158_0,T,"Nice to see you again, Tom. How are you today? ",gt,,0
767,158_1,P,I'm okay.,gt,,0
768,158_2,T,So I understand that since I was seeing you that while ago that you were in hospital again.,gc,,0
769,158_3,P,Yeah.,gc,,0
770,158_4,T,So can you tell me a bit more about what happened before that ?,irq,,0
771,158_5,P,"was a few months ago now. Yeah, I've done quite well, for a number of years. So kept itunder control, really, but uh",id,,0
772,158_6,T,"yeah. I mean, I've not I've not seen you since your gap years wasn't it?",crq,,0
773,158_7,P,"yeah, so that was four years ago. So yeah, it was quite disappointing to, to go through all again. But it's sort of started at the, towards the end of university. So staying low, and close on course, for first I know she's coming up to my final exams, and a lot of us as a few exams. And so I just started working really hard. I felt like right now is the real time to put the effort in and to put the work in. So I started to step a bit later and take on a bit more work. So my stress levels sort of start to increase over a while. I was drinking a lot more coffee took few caffeine tablets and energy drinks. A few people were because some of the environment at the time was a lot of people were pushing themselves that they wouldn't normally do and some people were taking Ritalin.",cd, id,0
774,158_8,T,Okay.,gc,,0
775,158_9,P,Yeah.,gc,,0
776,158_10,T,did you take any Ritalin?,irq,,0
777,158_11,P,Yeah. Because it was just like it was that was necessary at the time. And,id,,0
778,158_12,T,how did that affect you?,irq,,0
779,158_13,P,"Well, I it's sort of increased my confidence at the time. everything that was going on, I was becoming a lot more productive and a lot more competent a lot, was working harder, my brain was working faster. And so I mmmmm momentum was building up and up throughout the period. Yeah, and so I was I was relishing it I was doing a lot work and",id,,0
780,158_14,T,"so did that mean to you then to be at that time it sounds like you put quite a lot of pressure on yourself you've been doing really well at uni and and you know, this was it This was the time. What did it mean to be feeling like that kind of more awake and more energized maybe?",gc, irq,0
781,158_15,P,"Yeah, well, for me it was. It was my sort of time. So I spent I spent three years I thought  I was in control I was doing well. I didn't wasn't really part of my life at the time. I didn't really talk to any of my friends about it. But then I yeah, I started to just sort of grow into it. And I took the opportunity to Yeah, enjoy this time and it's so it didn't really reach its peak until after my exams I was still. I was still functioning throughout my exams, and I have since found out that I didn't get the results that I wanted to.",gc, id,0
782,158_16,T,and what you might think that was?,orq,,0
783,158_17,P,"Well, I thought that I was working harder than ever, but it was misjudged, I think and so I, I didn't perform to the best of my ability in when it came to the to the exams, and so I didn't achieve. I didn't achieve a first time and I only got to one.",od, id,0
784,158_18,T,"what else was happening for you around that time? I mean, you talked about the pressure of your exams and staying up for them was anything else going on? And the same time",irq,,0
785,158_19,P,"well, so to the end of the end of university, and that was the time where all as soon as that period stopped of work then I was sort of let off the leash a bit. And yeah, I just thought to grow even further. So I mentioned I was I was taking Ritalin to block coffee and as soon as our exams had stopped, I just substance abuse of took a bit more of a hold. And yeah, I just sort of grew into this person who I thought was him was the guy that everyone wanted to be around and to see and so I made sure that I was just everywhere that could be seen I was.",id,,0
