ID,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion,Dialog_Act_Label
46_11,P,"So like at work, the guy in the cubicle next to me, like, it feels like he either clears his throat or blows his nose every 15 minutes, it drives me crazy. And like, then I can't focus on my work because I just hear it. So I try to put on music. And then my boss will get upset because I have earbuds in but I can't play music out loud because I'm trying to be considerate of other people. Unlike my cubicle mate, the guy the other cubicle, then, you know, that's just like one example. And then like, when I'm driving home, there was this guy walking his dog on the side of the road, and like there's no shoulder so it's not a safe place. So, like, I just feel like he's risking his life and his dog's life and my life. I get home and I kept thinking about it. And just like everything, everything that people do is just driving me up the wall.",id,,,0
46_12,T,"So you really, you're really irritated and You feel like these irritating events are distracting you? ",ynq,,,4
46_13,P,Yeah.,ack,,,6
46_14,T,Do you feel like your thoughts are racing?,irq,,,1
46_15,P,"Yeah. Because like, I'll be thinking about, you know, trying to focus on work, or whatever I'm doing. And all these things that people, other people are doing their ears. It's not even other people just like things in general are irritating me and like so my thoughts will race through different things and it just makes me more frustrated and exist and anxious.",id,,,0
46_16,T,Have you found the mentioned work? Have you found that you're more oriented toward getting goals completed?,irq,,,1
46_17,P,"I mean, now, not a more so than usual, no.",id,,,0
46_18,T,Do you find yourself talking more or feeling like you should talk more,irq,,,1
46_19,P,"No, no. In fact, they don't want to talk to people because they feel like something they're gonna say is gonna annoy me.",id,,,0
46_20,T,How's your sleep?,irq,,,1
46_21,P,"I'm fine. I haven't had any disturbances in it, though. Sometimes, like when I'm first going to bed like my thoughts will take me a while to like, get to sleep and like have my thoughts like, shut down, but it doesn't take too long.",id,,,0
46_22,T,"Alright, it's your sleep spin. Okay, ",ynq,,,4
46_23,P,yeah.,ack,,,6
46_24,T,Have you noticed that you're all down? Or like have depressed mood or anything like that?,ynq,,,4
46_25,P,"No, not really, no.",yna,,,5
46_26,T,Are you still finding activities that were pleasurable to be pleasurable now?,irq,,,1
46_27,P,"Yeah. Well, I mean, sometimes an activity that I like, someone will come along and like I'll get distracted during it by something that like irritates me. But for the most part, I can get over it and like enjoy the activity if it's something I genuinely enjoy.",id,,,0
46_28,T,You change your appetite.,ynq,,,4
46_29,P,No.,id,,,0
46_30,T,How about any feelings of worthlessness?,ynq,,,4
46_31,P,No. Nothing like that.,yna,,,5
46_32,T,You mentioned that you're being distracted easily. It's affecting your concentration.,irq,,,1
46_33,P,A little bit.,id,,,0
46_34,T,Do you have any thoughts regarding death or dying?,ynq,,,4
46_35,P,No. Like that.,yna,,,5
46_36,T,And this irritable mood has been bothering you work any and you mentioned driving home and the other places.,gc,,,3
46_37,P,"I mean, yeah, just because it's not just at work and driving home like, you know, something my mom said on the phone The other day irritated me. And then I cut the phone call shore and I get to talk to my dad, because I was mad. And so that like affected that. So a little bit of like, my personal life to",gc,,,3
46_38,T,any drug or alcohol usage. There's really nothing.,ynq,,,4
46_39,P,No,yna,,,5
46_40,T,Have you ever seen or heard things other people can't see or hear?,ynq,,,4
46_41,P,"No, ",yna,,,5
46_42,T,that's never happened.,ynq,,,4
46_43,P,No,yna,,,5
46_44,T,Okay.,ack,,,6
46_45,T,I like to get you in to see somebody today. That's okay. We have a counselor that's available that can talk to some more about this. That'd be all right.,gc,,,3
46_46,P,"All right, ",gt,,,2
46_47,T,so I'll get that arranged. And I want to thank you for answering these questions has been helpful.,gt,,,2
77_0,T,any other evidence that points toward you being imposter?,irq,,,1
77_1,P,Besides My bad grade? Not a whole lot.,id,on,1.0,0
77_2,T,Right. So to be safe to say that a lot of that thought of I'm not good enough is kind of based on your feelings of anxiety.,cr,,,8
77_3,P,Yeah. Which are really intense like panic almost in the moment.,yna,cd,,5
77_4,T,Yeah so in a way you're believing With the anxiety will lead you to believe.,cr,,,8
77_5,P,"Yeah, definitely. ",yna,cd,,5
77_6,T,"But in the bright light of scrutiny, there are a lot of facts to support the worst case, which is you don't deserve it. How about evidence that refutes that you're not good enough?",id,irq,,0
77_7,P,"I would say that, you know, I was accepted into the program. Like there's kind of like, a pretty rigorous sort of testing and stuff, which I passed, to get interviews and such to get into the program. So I did that. Like I said, I'm a pretty good student, all considering, you know, before this kind of flick was happening.",id,,1.0,0
77_8,T,"Okay, so you've got through a rigorous process to become a student You're doing well. You mentioned before, just the one bad grade right? Okay, so if you have friends in this program, right, if one of them came to you with this, this balance of, you know, one bad grade and some anxiety, yeah, versus passing, you know, rigorous standards and doing well, otherwise, what advice would you give them?",id,irq,,0
77_9,P,"I mean, now that you're kind of like talking about it, like, you know, this or that sort of thing. It makes sense. I would probably say that, well, you seem to be doing pretty well so far. You know, that anyone evaluating would look at all of the cumulative how you're doing your performance, rather than that one grade",id,,1.0,0
77_10,T,would you feel comfortable giving advice to yourself?,irq,,,1
77_11,P,"I think I tried to sometimes, but my anxiety symptoms kind of like really, like you were saying, your anxiety tells you sort of I think I can think that but I think my anxiety symptoms are such in the moment that it's really hard. You know, and I'm replaying what happened before in my head anticipation predicting will happen again.",id,,,0
77_12,T,"So, so let's look at the the thought and the feeling. If you had to rate the percent that you believed this thought, this belief that you are not good enough to be in the program, like right now right now, yeah, but here with me. How much of your mind believes that that's true?",irq,,,1
77_13,P,"I would say like, you know, a two or three like not very, I don't believe it very much right now because You know, I'm not presenting and it's just you and I not like a group full of people. So that pressure is not there here.",id,,1.0,0
77_14,T,So right now you're really not buying the idea that you're not good enough.,irq,,,1
77_15,P,"Yeah, that is correct ",yna,cd,,5
77_16,T,"So now let's move to let's say right in the near the end of presentation when that anxiety is there, and the classmates that could be looking at you, it could be negatively evaluating you because you're worried about how much do you believe that thought then?",irq,,,1
77_17,P,"I don't feel really confident. In that moment. It feels very real. Like, like any moment, they're gonna kick me out. Like, I'm just not doing well. I'm stuffing.",id,,,0
77_18,T,"Yeah. really intense. So would you think that you were a more accurate evaluator of what's true or not. Now, or when you're in that state of anxiety,",irq,,,1
77_19,P,"definitely now that anxiety that, you know, heart rate and sweating is not there.",id,,,0
77_20,T,"So this evaluation, the percent that you believe that true, this evaluation is more accurate?",irq,,,1
77_21,P,"Yes, I think so.",yna,,,5
77_22,T,"And how much time in any given day would you spend kind of in a mood right now, or you can evaluate accurately?",irq,,,1
77_23,P,"I would say, you know, when I'm not at risk of presenting, like, I feel like I spend the majority of my time, like, it's not something I worry about all the time, just leading up to and then mostly that day,",id,,,0
77_24,T,"okay. So the, so you're able to evaluate the way you are now, the vast majority of the time, right? There's a limited amount of time when you're not when there's A lot of motions going through, right? And at those times, you're maybe a little less reliable,",irq,,,1
77_25,P,right. Like my judgment is clouded.,yna,cd,,5
77_26,T,"However, in that moment you still, those thoughts are strong, right? ",ynq,,,4
77_27,P,"Yes, very troubling. ",yna,,,5
77_28,T,"Even though it's a small percentage, it's intense. And you kind of carry that around a little bit.",irq,,,1
77_29,P,Yeah. Exactly.,yna,cd,,5
77_30,T,So I can see why this is frustrating for you.,id,,,0
95_0,T,"Well, thanks for asking. Yeah, I understand you've had some recent difficulties that brought you into our agency.",gt,,0.0,2
95_1,P,"Yeah, I'm having some problems with with friends and family. relationships, I guess in general",id,,0.0,0
95_2,T,relationships?,irq,,0.0,1
95_3,P,"Yeah, I have a lot of stuff.",id,,0.0,0
95_4,T,You have a lot of stuff.,id,,0.0,0
95_5,P,"Yeah. My house is is a full things and it's it's kind of embarrassing. I don't Like to get rid of things. Hmm. I worry that um, you know, when I need them or something so. So yeah. overflowing my house stuff.",id,,0.0,0
95_6,T,So a lot of a lot of stuff in your house. And this is affecting your relationships.,irq,,0.0,1
95_7,P,"Yeah, you know, there's all this stuff is taking taking over the house, there's no room for anyone to really come over and visit me which is really become a problem. You know, you meet people and it's normal to go over to their house and have lunch or whatever. And I get really embarrassed. I don't want people to do that. I don't my family even coming over. My sister was over last week and she threw something away. She threw this newspaper away from two years ago. And I freaked out I would if I need that, you know, I those things are important to me. So that's kind of putting a strain on my relationship with my family and that way I think they're the only ones probably that would like feel brave enough to actually do something like my sister did.",id,,0.0,0
95_8,T,something away,gc,,0.0,3
95_9,P,"Yeah, yeah, so yeah it's just it's embarrassing that I can count on my friends over look like to have my family over and I just can't it's too much ",id,,-1.0,0
95_10,T,"You mentioned your your house is overflowing. How cluttered? Can you describe it? Um,",irq,,0.0,1
95_11,P,"there's there's room for me to live in there. And there's a path from my front door to the kitchen. The two bedroom, two bath Sometimes it's blocked by stuff, but when things fall or whatever, are pretty much the whole house says things",id,,0.0,0
95_12,T,and what what type of things. You mentioned a newspaper.,irq,,0.0,1
95_13,P,"Yeah, I don't like to get rid of like cards or newspapers or magazines, mail, things like that. But I've also collected things over the years. I inherited the house where my grandmother's all her stuff was in there. And yeah, I really can't get rid of that. But it has a lot of sentimental value to me. So my things have just kind of been piled up on her things.",id,,-1.0,0
95_14,T,"So you have a lot of stuff in the house. And it's congested, but you're able to move around and live there.",id,,0.0,0
95_15,P,"Yeah, I'm not freely able to move around, but you know, it works for me.",id,,-1.0,0
95_16,T,"Yeah. It'd be difficult, or it is difficult when other people come by.",id,,0.0,0
95_17,P,"Yes, yeah, they, they wouldn't really be able to be in there.",id,,0.0,0
95_18,T,"Now, so some of these items you said you received when you receive the house? Do you ever go out and buy things or bring them in?",ynq,,0.0,4
95_19,P,"Yeah, I like to go shopping. I like to get the yard sales on the weekends. Kind of a deal Hunter. So if I if I see something on sale, I don't want to pass it up. If it's a good deal, man, we'll come back to it. So",yna,id,0.0,5
95_20,T,How often do you buy things?,irq,,0.0,1
95_21,P,I probably like on the weekends I go to yard sales. I usually buy a few things every weekend from the yard sales and they're such good deals so man make a trip to the mall or TJ Maxx or something once a week at least I usually buy something I need to,id,,0.0,0
95_22,T,just your vehicle have stuff in it now. There you go.,gc,,0.0,3
95_23,P,Yeah. So I actually picked something up that I saw. That was for sale on the side of the road on the way here was a little bedside table. So it was only a few bucks.,id,,0.0,0
95_24,T,"Right. So you have some things you buy, you have some things that you otherwise obtain that are in the house. They're already there. And you have trouble parting with them. ever tried to throw anything out or do anything away?",id,yq,0.0,0
95_25,P,"people have suggested that I do that, but I just can't bring myself to that. I mean, like my sister came over, she tried to get rid of something for me. couldn't do it. It's too hard. Yeah. Just think I might need it, you know, but if I need it, if I need to look back and reference that, that newspaper that she tried to throw away, we'll have it.",id,,-1.0,0
95_26,T,So what would you like to gain from counseling?,irq,,0.0,1
95_27,P,"I would like to, I'd like to be able to get rid of things and would like not to worry so much",id,,-1.0,0
95_28,T,So you'd like to be able to throw things out. Clear out here.,irq,,0.0,1
95_29,P,"Yeah, well, a little bit of time. I don't think it's gonna happen right away. But I'd like to get there eventually to start working on it. Yeah.",yna,id,0.0,5
95_30,T,All right. I have a couple other questions. Okay. Do you have any medical problems?,ynq,,0.0,4
95_31,P,No.,yna,,0.0,5
95_32,T,Any history of mental health disorders,ynq,,0.0,4
95_33,P,No,yna,,0.0,5
95_34,T,and alcohol use us?,ynq,,0.0,4
95_35,P,I drink socially with friends,yna,id,0.0,5
95_36,T,"drink socially. Yeah, nothing else. ",irq,,0.0,1
95_37,P,No.,yna,,0.0,5
95_38,T,And you do okay at work?,ynq,,0.0,4
95_39,P,"Yeah, I love my job.",yna,,1.0,5
95_40,T,"Yeah, any problems there?",ynq,,0.0,4
95_41,P,"Now I work as a call receiver, the call center so I get along with everyone. Boss thinks I do a great job. So,",id,,0.0,0
95_42,T,"okay, great. All right, Jackie. If you're okay with it, I'll get you in to see a counselor with that schedule. ",gt,,0.0,2
95_43,P,"Okay, great. Thanks.",gt,,0.0,2
